2.520831e-01 7.706191e-01
2.529830e-01 7.753774e-01
2.538829e-01 7.801764e-01
2.547828e-01 7.850174e-01
2.556827e-01 7.899016e-01
2.565826e-01 7.948305e-01
2.574825e-01 7.998053e-01
2.583824e-01 8.048275e-01
2.592823e-01 8.098987e-01
2.601822e-01 8.150202e-01
2.610821e-01 8.201937e-01
2.619820e-01 8.254207e-01
2.628819e-01 8.307030e-01
2.637818e-01 8.360423e-01
2.646817e-01 8.414404e-01
2.655816e-01 8.468991e-01
2.664815e-01 8.524202e-01
2.673814e-01 8.580059e-01
2.682813e-01 8.636581e-01
2.691812e-01 8.693790e-01
2.700811e-01 8.751708e-01
2.709810e-01 8.810357e-01
2.718809e-01 8.869761e-01
2.727808e-01 8.929945e-01
2.736807e-01 8.990934e-01
2.745806e-01 9.052754e-01
2.754805e-01 9.115434e-01
2.763804e-01 9.179002e-01
2.772803e-01 9.243487e-01
2.781802e-01 9.308921e-01
2.790801e-01 9.375335e-01
2.799800e-01 9.442764e-01
2.808799e-01 9.511243e-01
2.817798e-01 9.580807e-01
2.826797e-01 9.651496e-01
2.835796e-01 9.723348e-01
2.844795e-01 9.796406e-01
2.853794e-01 9.870713e-01
2.862793e-01 9.946314e-01
2.871792e-01 1.002326e+00
2.880791e-01 1.010159e+00
2.889790e-01 1.018137e+00
2.898789e-01 1.026264e+00
2.907788e-01 1.034547e+00
2.916787e-01 1.042992e+00
2.925786e-01 1.051604e+00
2.934785e-01 1.060391e+00
2.943784e-01 1.069360e+00
2.952783e-01 1.078516e+00
2.961782e-01 1.087870e+00
2.970781e-01 1.097428e+00
2.979780e-01 1.107199e+00
2.988779e-01 1.117192e+00
2.997778e-01 1.127416e+00
3.006777e-01 1.137882e+00
3.015776e-01 1.148601e+00
3.024775e-01 1.159583e+00
3.033774e-01 1.170840e+00
3.042773e-01 1.182386e+00
3.051772e-01 1.194233e+00
3.060771e-01 1.206395e+00
3.069770e-01 1.218889e+00
3.078769e-01 1.231729e+00
3.087768e-01 1.244934e+00
3.096767e-01 1.258520e+00
3.105766e-01 1.272508e+00
3.114765e-01 1.286919e+00
3.123764e-01 1.301775e+00
3.132763e-01 1.317099e+00
3.141762e-01 1.332918e+00
3.150761e-01 1.349258e+00
3.159760e-01 1.366148e+00
3.168759e-01 1.383622e+00
3.177758e-01 1.401713e+00
3.186757e-01 1.420457e+00
3.195756e-01 1.439895e+00
3.204755e-01 1.460069e+00
3.213754e-01 1.481027e+00
3.222753e-01 1.502819e+00
3.231752e-01 1.525501e+00
3.240751e-01 1.549132e+00
3.249750e-01 1.573779e+00
3.258749e-01 1.599513e+00
3.267748e-01 1.626413e+00
3.276747e-01 1.654566e+00
3.285746e-01 1.684067e+00
3.294745e-01 1.715021e+00
3.303744e-01 1.747546e+00
3.312743e-01 1.781770e+00
3.321742e-01 1.817838e+00
3.330741e-01 1.855909e+00
3.339740e-01 1.896165e+00
3.348739e-01 1.938806e+00
3.357738e-01 1.984061e+00
3.366737e-01 2.032187e+00
3.375736e-01 2.083476e+00
3.384735e-01 2.138262e+00
3.393734e-01 2.196927e+00
3.402733e-01 2.259911e+00
3.411732e-01 2.327723e+00
3.420731e-01 2.400954e+00
3.429730e-01 2.480298e+00
3.438729e-01 2.566571e+00
3.447728e-01 2.660740e+00
3.456727e-01 2.763965e+00
3.465726e-01 2.877639e+00
3.474725e-01 3.003460e+00
3.483724e-01 3.143514e+00
3.492723e-01 3.300392e+00
3.501722e-01 3.477358e+00
3.510721e-01 3.678576e+00
3.519720e-01 3.909444e+00
3.528719e-01 4.177096e+00
3.537718e-01 4.491149e+00
3.546717e-01 4.864894e+00
3.555716e-01 5.317237e+00
3.564715e-01 5.876003e+00
3.573714e-01 6.583914e+00
3.582713e-01 7.510090e+00
3.591712e-01 8.774162e+00
3.600711e-01 1.060274e+01
3.609710e-01 1.348337e+01
3.618709e-01 1.869211e+01
3.627708e-01 3.096918e+01
3.636707e-01 9.510587e+01
3.645706e-01 -8.434790e+01
3.654705e-01 -2.869456e+01
3.663704e-01 -1.709432e+01
3.672703e-01 -1.207200e+01
3.681702e-01 -9.268086e+00
3.690701e-01 -7.478350e+00
3.699700e-01 -6.236618e+00
3.708699e-01 -5.324464e+00
3.717698e-01 -4.625928e+00
3.726697e-01 -4.073741e+00
3.735696e-01 -3.626194e+00
3.744695e-01 -3.256052e+00
3.753694e-01 -2.944779e+00
3.762693e-01 -2.679317e+00
3.771692e-01 -2.450207e+00
3.780691e-01 -2.250423e+00
3.789690e-01 -2.074644e+00
3.798689e-01 -1.918759e+00
3.807688e-01 -1.779548e+00
3.816687e-01 -1.654448e+00
3.825686e-01 -1.541397e+00
3.834685e-01 -1.438717e+00
3.843684e-01 -1.345025e+00
3.852683e-01 -1.259176e+00
3.861682e-01 -1.180211e+00
3.870681e-01 -1.107319e+00
3.879680e-01 -1.039815e+00
3.888679e-01 -9.771109e-01
3.897678e-01 -9.187019e-01
3.906677e-01 -8.641517e-01
3.915676e-01 -8.130810e-01
3.924675e-01 -7.651585e-01
3.933674e-01 -7.200938e-01
3.942673e-01 -6.776311e-01
3.951672e-01 -6.375442e-01
3.960671e-01 -5.996324e-01
3.969670e-01 -5.637171e-01
3.978669e-01 -5.296384e-01
3.987668e-01 -4.972533e-01
3.996667e-01 -4.664332e-01
4.005666e-01 -4.370621e-01
4.014665e-01 -4.090351e-01
4.023664e-01 -3.822575e-01
4.032663e-01 -3.566430e-01
4.041662e-01 -3.321131e-01
4.050661e-01 -3.085962e-01
4.059660e-01 -2.860269e-01
4.068659e-01 -2.643453e-01
4.077658e-01 -2.434964e-01
4.086657e-01 -2.234296e-01
4.095656e-01 -2.040984e-01
4.104655e-01 -1.854598e-01
4.113654e-01 -1.674742e-01
4.122653e-01 -1.501048e-01
4.131652e-01 -1.333177e-01
4.140651e-01 -1.170811e-01
4.149650e-01 -1.013658e-01
4.158649e-01 -8.614452e-02
4.167648e-01 -7.139172e-02
4.176647e-01 -5.708369e-02
4.185646e-01 -4.319825e-02
4.194645e-01 -2.971466e-02
4.203644e-01 -1.661350e-02
4.212643e-01 -3.876581e-03
4.221642e-01 8.513183e-03
4.230641e-01 2.057182e-02
4.239640e-01 3.231442e-02
4.248639e-01 4.375515e-02
4.257638e-01 5.490738e-02
4.266637e-01 6.578371e-02
4.275636e-01 7.639602e-02
4.284635e-01 8.675554e-02
4.293634e-01 9.687289e-02
4.302633e-01 1.067581e-01
4.311632e-01 1.164206e-01
4.320631e-01 1.258696e-01
4.329630e-01 1.351134e-01
4.338629e-01 1.441602e-01
4.347628e-01 1.530177e-01
4.356627e-01 1.616932e-01
4.365626e-01 1.701936e-01
4.374625e-01 1.785256e-01
4.383624e-01 1.866955e-01
4.392623e-01 1.947092e-01
4.401622e-01 2.025724e-01
4.410621e-01 2.102907e-01
4.419620e-01 2.178692e-01
4.428619e-01 2.253129e-01
4.437618e-01 2.326266e-01
4.446617e-01 2.398148e-01
4.455616e-01 2.468818e-01
4.464615e-01 2.538318e-01
4.473614e-01 2.606688e-01
4.482613e-01 2.673966e-01
4.491612e-01 2.740189e-01
4.500611e-01 2.805392e-01
4.509610e-01 2.869609e-01
4.518609e-01 2.932871e-01
4.527608e-01 2.995211e-01
4.536607e-01 3.056657e-01
4.545606e-01 3.117240e-01
4.554605e-01 3.176986e-01
4.563604e-01 3.235921e-01
4.572603e-01 3.294073e-01
4.581602e-01 3.351465e-01
4.590601e-01 3.408122e-01
4.599600e-01 3.464066e-01
4.608599e-01 3.519319e-01
4.617598e-01 3.573903e-01
4.626597e-01 3.627839e-01
4.635596e-01 3.681147e-01
4.644595e-01 3.733845e-01
4.653594e-01 3.785953e-01
4.662593e-01 3.837489e-01
4.671592e-01 3.888470e-01
4.680591e-01 3.938913e-01
4.689590e-01 3.988835e-01
4.698589e-01 4.038251e-01
4.707588e-01 4.087177e-01
4.716587e-01 4.135628e-01
4.725586e-01 4.183619e-01
4.734585e-01 4.231163e-01
4.743584e-01 4.278275e-01
4.752583e-01 4.324967e-01
4.761582e-01 4.371253e-01
4.770581e-01 4.417145e-01
4.779580e-01 4.462656e-01
4.788579e-01 4.507797e-01
4.797578e-01 4.552580e-01
4.806577e-01 4.597017e-01
4.815576e-01 4.641119e-01
4.824575e-01 4.684896e-01
4.833574e-01 4.728359e-01
4.842573e-01 4.771519e-01
4.851572e-01 4.814385e-01
4.860571e-01 4.856967e-01
4.869570e-01 4.899275e-01
4.878569e-01 4.941319e-01
4.887568e-01 4.983107e-01
4.896567e-01 5.024648e-01
4.905566e-01 5.065953e-01
4.914565e-01 5.107029e-01
4.923564e-01 5.147884e-01
4.932563e-01 5.188528e-01
4.941562e-01 5.228968e-01
4.950561e-01 5.269213e-01
4.959560e-01 5.309270e-01
4.968559e-01 5.349148e-01
4.977558e-01 5.388854e-01
4.986557e-01 5.428396e-01
4.995556e-01 5.467781e-01
5.004555e-01 5.507017e-01
5.013554e-01 5.546111e-01
5.022553e-01 5.585071e-01
5.031552e-01 5.623903e-01
5.040551e-01 5.662615e-01
5.049550e-01 5.701213e-01
5.058549e-01 5.739705e-01
5.067548e-01 5.778098e-01
5.076547e-01 5.816397e-01
5.085546e-01 5.854611e-01
5.094545e-01 5.892746e-01
5.103544e-01 5.930809e-01
5.112543e-01 5.968805e-01
5.121542e-01 6.006743e-01
5.130541e-01 6.044628e-01
5.139540e-01 6.082467e-01
5.148539e-01 6.120267e-01
5.157538e-01 6.158035e-01
5.166537e-01 6.195776e-01
5.175536e-01 6.233497e-01
5.184535e-01 6.271206e-01
5.193534e-01 6.308908e-01
5.202533e-01 6.346610e-01
5.211532e-01 6.384319e-01
5.220531e-01 6.422042e-01
5.229530e-01 6.459785e-01
5.238529e-01 6.497554e-01
5.247528e-01 6.535357e-01
5.256527e-01 6.573200e-01
5.265526e-01 6.611090e-01
5.274525e-01 6.649035e-01
5.283524e-01 6.687040e-01
5.292523e-01 6.725113e-01
5.301522e-01 6.763261e-01
5.310521e-01 6.801492e-01
5.319520e-01 6.839811e-01
5.328519e-01 6.878228e-01
5.337518e-01 6.916748e-01
5.346517e-01 6.955380e-01
5.355516e-01 6.994131e-01
5.364515e-01 7.033009e-01
5.373514e-01 7.072022e-01
5.382513e-01 7.111178e-01
5.391512e-01 7.150484e-01
5.400511e-01 7.189950e-01
5.409510e-01 7.229583e-01
5.418509e-01 7.269392e-01
5.427508e-01 7.309386e-01
5.436507e-01 7.349573e-01
5.445506e-01 7.389963e-01
5.454505e-01 7.430565e-01
5.463504e-01 7.471388e-01
5.472503e-01 7.512442e-01
5.481502e-01 7.553737e-01
5.490501e-01 7.595284e-01
5.499500e-01 7.637091e-01
5.508499e-01 7.679171e-01
5.517498e-01 7.721533e-01
5.526497e-01 7.764190e-01
5.535496e-01 7.807152e-01
5.544495e-01 7.850431e-01
5.553494e-01 7.894040e-01
5.562493e-01 7.937990e-01
5.571492e-01 7.982295e-01
5.580491e-01 8.026968e-01
5.589490e-01 8.072022e-01
5.598489e-01 8.117471e-01
5.607488e-01 8.163329e-01
5.616487e-01 8.209612e-01
5.625486e-01 8.256335e-01
5.634485e-01 8.303513e-01
5.643484e-01 8.351163e-01
5.652483e-01 8.399301e-01
5.661482e-01 8.447945e-01
5.670481e-01 8.497113e-01
5.679480e-01 8.546824e-01
5.688479e-01 8.597096e-01
5.697478e-01 8.647951e-01
5.706477e-01 8.699407e-01
5.715476e-01 8.751488e-01
5.724475e-01 8.804215e-01
5.733474e-01 8.857611e-01
5.742473e-01 8.911701e-01
5.751472e-01 8.966509e-01
5.760471e-01 9.022061e-01
5.769470e-01 9.078384e-01
5.778469e-01 9.135506e-01
5.787468e-01 9.193456e-01
5.796467e-01 9.252266e-01
5.805466e-01 9.311966e-01
5.814465e-01 9.372589e-01
5.823464e-01 9.434171e-01
5.832463e-01 9.496746e-01
5.841462e-01 9.560354e-01
5.850461e-01 9.625033e-01
5.859460e-01 9.690824e-01
5.868459e-01 9.757770e-01
5.877458e-01 9.825917e-01
5.886457e-01 9.895312e-01
5.895456e-01 9.966004e-01
5.904455e-01 1.003805e+00
5.913454e-01 1.011149e+00
5.922453e-01 1.018640e+00
5.931452e-01 1.026283e+00
5.940451e-01 1.034084e+00
5.949450e-01 1.042051e+00
5.958449e-01 1.050189e+00
5.967448e-01 1.058508e+00
5.976447e-01 1.067014e+00
5.985446e-01 1.075715e+00
5.994445e-01 1.084622e+00
6.003444e-01 1.093742e+00
6.012443e-01 1.103085e+00
6.021442e-01 1.112662e+00
6.030441e-01 1.122485e+00
6.039440e-01 1.132563e+00
6.048439e-01 1.142911e+00
6.057438e-01 1.153541e+00
6.066437e-01 1.164467e+00
6.075436e-01 1.175704e+00
6.084435e-01 1.187269e+00
6.093434e-01 1.199177e+00
6.102433e-01 1.211448e+00
6.111432e-01 1.224101e+00
6.120431e-01 1.237156e+00
6.129430e-01 1.250637e+00
6.138429e-01 1.264567e+00
6.147428e-01 1.278972e+00
6.156427e-01 1.293880e+00
6.165426e-01 1.309321e+00
6.174425e-01 1.325328e+00
6.183424e-01 1.341936e+00
6.192423e-01 1.359183e+00
6.201422e-01 1.377111e+00
6.210421e-01 1.395764e+00
6.219420e-01 1.415192e+00
6.228419e-01 1.435448e+00
6.237418e-01 1.456591e+00
6.246417e-01 1.478685e+00
6.255416e-01 1.501800e+00
6.264415e-01 1.526014e+00
6.273414e-01 1.551414e+00
6.282413e-01 1.578093e+00
6.291412e-01 1.606156e+00
6.300411e-01 1.635721e+00
6.309410e-01 1.666918e+00
6.318409e-01 1.699893e+00
6.327408e-01 1.734809e+00
6.336407e-01 1.771851e+00
6.345406e-01 1.811227e+00
6.354405e-01 1.853175e+00
6.363404e-01 1.897963e+00
6.372403e-01 1.945899e+00
6.381402e-01 1.997340e+00
6.390401e-01 2.052696e+00
6.399400e-01 2.112442e+00
6.408399e-01 2.177137e+00
6.417398e-01 2.247437e+00
6.426397e-01 2.324118e+00
6.435396e-01 2.408108e+00
6.444395e-01 2.500524e+00
6.453394e-01 2.602722e+00
6.462393e-01 2.716365e+00
6.471392e-01 2.843515e+00
6.480391e-01 2.986763e+00
6.489390e-01 3.149407e+00
6.498389e-01 3.335710e+00
6.507388e-01 3.551284e+00
6.516387e-01 3.803668e+00
6.525386e-01 4.103233e+00
6.534385e-01 4.464651e+00
6.543384e-01 4.909378e+00
6.552383e-01 5.470090e+00
6.561382e-01 6.199123e+00
6.570381e-01 7.185877e+00
6.579380e-01 8.596673e+00
6.588379e-01 1.078018e+01
6.597378e-01 1.461163e+01
6.606377e-01 2.308989e+01
6.615376e-01 5.770877e+01
6.624375e-01 -1.046873e+02
6.633374e-01 -2.674815e+01
6.642373e-01 -1.509911e+01
6.651372e-01 -1.040109e+01
6.660371e-01 -7.861849e+00
6.669370e-01 -6.271187e+00
6.678369e-01 -5.181054e+00
6.687368e-01 -4.387193e+00
6.696367e-01 -3.783177e+00
6.705366e-01 -3.308104e+00
6.714365e-01 -2.924604e+00
6.723364e-01 -2.608476e+00
6.732363e-01 -2.343356e+00
6.741362e-01 -2.117785e+00
6.750361e-01 -1.923493e+00
6.759360e-01 -1.754370e+00
6.768359e-01 -1.605798e+00
6.777358e-01 -1.474223e+00
6.786357e-01 -1.356867e+00
6.795356e-01 -1.251525e+00
6.804355e-01 -1.156428e+00
6.813354e-01 -1.070135e+00
6.822353e-01 -9.914647e-01
6.831352e-01 -9.194382e-01
6.840351e-01 -8.532368e-01
6.849350e-01 -7.921712e-01
6.858349e-01 -7.356569e-01
6.867348e-01 -6.831945e-01
6.876347e-01 -6.343554e-01
6.885346e-01 -5.887691e-01
6.894345e-01 -5.461143e-01
6.903344e-01 -5.061102e-01
6.912343e-01 -4.685112e-01
6.921342e-01 -4.331008e-01
6.930341e-01 -3.996878e-01
6.939340e-01 -3.681027e-01
6.948339e-01 -3.381946e-01
6.957338e-01 -3.098288e-01
6.966337e-01 -2.828845e-01
6.975336e-01 -2.572533e-01
6.984335e-01 -2.328375e-01
6.993334e-01 -2.095488e-01
7.002333e-01 -1.873074e-01
7.011332e-01 -1.660406e-01
7.020331e-01 -1.456825e-01
7.029330e-01 -1.261728e-01
7.038329e-01 -1.074566e-01
7.047328e-01 -8.948338e-02
7.056327e-01 -7.220703e-02
7.065326e-01 -5.558505e-02
7.074325e-01 -3.957834e-02
7.083324e-01 -2.415083e-02
7.092323e-01 -9.269210e-03
7.101322e-01 5.097352e-03
7.110321e-01 1.897742e-02
7.119320e-01 3.239749e-02
7.128319e-01 4.538220e-02
7.137318e-01 5.795446e-02
7.146317e-01 7.013563e-02
7.155316e-01 8.194563e-02
7.164315e-01 9.340307e-02
7.173314e-01 1.045253e-01
7.182313e-01 1.153288e-01
7.191312e-01 1.258286e-01
7.200311e-01 1.360391e-01
7.209310e-01 1.459738e-01
7.218309e-01 1.556453e-01
7.227308e-01 1.650656e-01
7.236307e-01 1.742459e-01
7.245306e-01 1.831967e-01
7.254305e-01 1.919280e-01
7.263304e-01 2.004492e-01
7.272303e-01 2.087693e-01
7.281302e-01 2.168968e-01
7.290301e-01 2.248395e-01
7.299300e-01 2.326051e-01
7.308299e-01 2.402007e-01
7.317298e-01 2.476333e-01
7.326297e-01 2.549092e-01
7.335296e-01 2.620346e-01
7.344295e-01 2.690154e-01
7.353294e-01 2.758572e-01
7.362293e-01 2.825652e-01
7.371292e-01 2.891446e-01
7.380291e-01 2.956003e-01
7.389290e-01 3.019367e-01
7.398289e-01 3.081584e-01
7.407288e-01 3.142696e-01
7.416287e-01 3.202743e-01
7.425286e-01 3.261763e-01
7.434285e-01 3.319795e-01
7.443284e-01 3.376873e-01
7.452283e-01 3.433032e-01
7.461282e-01 3.488304e-01
7.470281e-01 3.542720e-01
7.479280e-01 3.596312e-01
7.488279e-01 3.649109e-01
7.497278e-01 3.701137e-01
7.506277e-01 3.752424e-01
7.515276e-01 3.802997e-01
7.524275e-01 3.852880e-01
7.533274e-01 3.902098e-01
7.542273e-01 3.950674e-01
7.551272e-01 3.998630e-01
7.560271e-01 4.045988e-01
7.569270e-01 4.092770e-01
7.578269e-01 4.138997e-01
7.587268e-01 4.184687e-01
7.596267e-01 4.229860e-01
7.605266e-01 4.274536e-01
7.614265e-01 4.318732e-01
7.623264e-01 4.362465e-01
7.632263e-01 4.405754e-01
7.641262e-01 4.448614e-01
7.650261e-01 4.491063e-01
7.659260e-01 4.533116e-01
7.668259e-01 4.574788e-01
7.677258e-01 4.616096e-01
7.686257e-01 4.657053e-01
7.695256e-01 4.697675e-01
7.704255e-01 4.737975e-01
7.713254e-01 4.777968e-01
7.722253e-01 4.817667e-01
7.731252e-01 4.857086e-01
7.740251e-01 4.896238e-01
7.749250e-01 4.935136e-01
7.758249e-01 4.973793e-01
7.767248e-01 5.012223e-01
7.776247e-01 5.050436e-01
7.785246e-01 5.088447e-01
7.794245e-01 5.126267e-01
7.803244e-01 5.163908e-01
7.812243e-01 5.201382e-01
7.821242e-01 5.238702e-01
7.830241e-01 5.275880e-01
7.839240e-01 5.312927e-01
7.848239e-01 5.349855e-01
7.857238e-01 5.386676e-01
7.866237e-01 5.423403e-01
7.875236e-01 5.460046e-01
7.884235e-01 5.496618e-01
7.893234e-01 5.533132e-01
7.902233e-01 5.569598e-01
7.911232e-01 5.606028e-01
7.920231e-01 5.642436e-01
7.929230e-01 5.678834e-01
7.938229e-01 5.715232e-01
7.947228e-01 5.751646e-01
7.956227e-01 5.788086e-01
7.965226e-01 5.824566e-01
7.974225e-01 5.861099e-01
7.983224e-01 5.897698e-01
7.992223e-01 5.934377e-01
8.001222e-01 5.971150e-01
8.010221e-01 6.008030e-01
8.019220e-01 6.045032e-01
8.028219e-01 6.082170e-01
8.037218e-01 6.119460e-01
8.046217e-01 6.156917e-01
8.055216e-01 6.194557e-01
8.064215e-01 6.232396e-01
8.073214e-01 6.270450e-01
8.082213e-01 6.308738e-01
8.091212e-01 6.347276e-01
8.100211e-01 6.386084e-01
8.109210e-01 6.425179e-01
8.118209e-01 6.464582e-01
8.127208e-01 6.504313e-01
8.136207e-01 6.544393e-01
8.145206e-01 6.584843e-01
8.154205e-01 6.625687e-01
8.163204e-01 6.666948e-01
8.172203e-01 6.708650e-01
8.181202e-01 6.750819e-01
8.190201e-01 6.793482e-01
8.199200e-01 6.836667e-01
8.208199e-01 6.880402e-01
8.217198e-01 6.924719e-01
8.226197e-01 6.969649e-01
8.235196e-01 7.015225e-01
8.244195e-01 7.061483e-01
8.253194e-01 7.108460e-01
8.262193e-01 7.156194e-01
8.271192e-01 7.204726e-01
8.280191e-01 7.254099e-01
8.289190e-01 7.304359e-01
8.298189e-01 7.355554e-01
8.307188e-01 7.407734e-01
8.316187e-01 7.460953e-01
8.325186e-01 7.515268e-01
8.334185e-01 7.570738e-01
8.343184e-01 7.627429e-01
8.352183e-01 7.685407e-01
8.361182e-01 7.744746e-01
8.370181e-01 7.805522e-01
8.379180e-01 7.867818e-01
8.388179e-01 7.931721e-01
8.397178e-01 7.997325e-01
8.406177e-01 8.064731e-01
8.415176e-01 8.134047e-01
8.424175e-01 8.205388e-01
8.433174e-01 8.278879e-01
8.442173e-01 8.354654e-01
8.451172e-01 8.432858e-01
8.460171e-01 8.513646e-01
8.469170e-01 8.597187e-01
8.478169e-01 8.683664e-01
8.487168e-01 8.773277e-01
8.496167e-01 8.866240e-01
8.505166e-01 8.962789e-01
8.514165e-01 9.063182e-01
8.523164e-01 9.167698e-01
8.532163e-01 9.276646e-01
8.541162e-01 9.390365e-01
8.550161e-01 9.509226e-01
8.559160e-01 9.633641e-01
8.568159e-01 9.764064e-01
8.577158e-01 9.901001e-01
8.586157e-01 1.004501e+00
8.595156e-01 1.019673e+00
8.604155e-01 1.035685e+00
8.613154e-01 1.052615e+00
8.622153e-01 1.070554e+00
8.631152e-01 1.089602e+00
8.640151e-01 1.109872e+00
8.649150e-01 1.131494e+00
8.658149e-01 1.154619e+00
8.667148e-01 1.179417e+00
8.676147e-01 1.206087e+00
8.685146e-01 1.234860e+00
8.694145e-01 1.266008e+00
8.703144e-01 1.299848e+00
8.712143e-01 1.336760e+00
8.721142e-01 1.377195e+00
8.730141e-01 1.421698e+00
8.739140e-01 1.470935e+00
8.748139e-01 1.525719e+00
8.757138e-01 1.587067e+00
8.766137e-01 1.656255e+00
8.775136e-01 1.734915e+00
8.784135e-01 1.825163e+00
