4.024000e-01 1.065800e+00
4.034900e-01 1.066403e+00
4.045800e-01 1.066978e+00
4.056700e-01 1.067525e+00
4.067600e-01 1.068042e+00
4.078500e-01 1.068532e+00
4.089400e-01 1.068994e+00
4.100300e-01 1.069427e+00
4.111200e-01 1.069832e+00
4.122100e-01 1.070209e+00
4.133000e-01 1.070558e+00
4.143900e-01 1.070880e+00
4.154800e-01 1.071173e+00
4.165700e-01 1.071438e+00
4.176600e-01 1.071676e+00
4.187500e-01 1.071885e+00
4.198400e-01 1.072067e+00
4.209300e-01 1.072220e+00
4.220200e-01 1.072346e+00
4.231100e-01 1.072443e+00
4.242000e-01 1.072512e+00
4.252900e-01 1.072553e+00
4.263800e-01 1.072565e+00
4.274700e-01 1.072549e+00
4.285600e-01 1.072504e+00
4.296500e-01 1.072431e+00
4.307400e-01 1.072328e+00
4.318300e-01 1.072196e+00
4.329200e-01 1.072035e+00
4.340100e-01 1.071844e+00
4.351000e-01 1.071623e+00
4.361900e-01 1.071372e+00
4.372800e-01 1.071090e+00
4.383700e-01 1.070778e+00
4.394600e-01 1.070435e+00
4.405500e-01 1.070060e+00
4.416400e-01 1.069653e+00
4.427300e-01 1.069215e+00
4.438200e-01 1.068743e+00
4.449100e-01 1.068239e+00
4.460000e-01 1.067700e+00
4.470900e-01 1.067128e+00
4.481800e-01 1.066521e+00
4.492700e-01 1.065878e+00
4.503600e-01 1.065199e+00
4.514500e-01 1.064484e+00
4.525400e-01 1.063731e+00
4.536300e-01 1.062940e+00
4.547200e-01 1.062110e+00
4.558100e-01 1.061240e+00
4.569000e-01 1.060328e+00
4.579900e-01 1.059375e+00
4.590800e-01 1.058378e+00
4.601700e-01 1.057337e+00
4.612600e-01 1.056250e+00
4.623500e-01 1.055116e+00
4.634400e-01 1.053933e+00
4.645300e-01 1.052700e+00
4.656200e-01 1.051415e+00
4.667100e-01 1.050076e+00
4.678000e-01 1.048681e+00
4.688900e-01 1.047227e+00
4.699800e-01 1.045712e+00
4.710700e-01 1.044133e+00
4.721600e-01 1.042488e+00
4.732500e-01 1.040773e+00
4.743400e-01 1.038984e+00
4.754300e-01 1.037118e+00
4.765200e-01 1.035169e+00
4.776100e-01 1.033132e+00
4.787000e-01 1.031003e+00
4.797900e-01 1.028774e+00
4.808800e-01 1.026439e+00
4.819700e-01 1.023988e+00
4.830600e-01 1.021412e+00
4.841500e-01 1.018699e+00
4.852400e-01 1.015837e+00
4.863300e-01 1.012810e+00
4.874200e-01 1.009598e+00
4.885100e-01 1.006178e+00
4.896000e-01 1.002521e+00
4.906900e-01 9.985903e-01
4.917800e-01 9.943382e-01
4.928700e-01 9.896999e-01
4.939600e-01 9.845851e-01
4.950500e-01 9.788601e-01
4.961400e-01 9.723122e-01
4.972300e-01 9.645618e-01
4.983200e-01 9.547900e-01
4.994100e-01 9.402717e-01
