1.080000e+00 8.819578e-01 4.713284e-01 -8.819591e-01
1.095000e+00 8.889282e-01 4.580465e-01 -8.889284e-01
1.110000e+00 8.956987e-01 4.446615e-01 -8.956988e-01
1.125000e+00 9.022676e-01 4.311765e-01 -9.022682e-01
1.140000e+00 9.086335e-01 4.175945e-01 -9.086316e-01
1.155000e+00 9.147950e-01 4.039185e-01 -9.147950e-01
1.170000e+00 9.207506e-01 3.901517e-01 -9.207527e-01
1.185000e+00 9.264991e-01 3.762971e-01 -9.264987e-01
1.200000e+00 9.320391e-01 3.623578e-01 -9.320384e-01
1.215000e+00 9.373694e-01 3.483369e-01 -9.373697e-01
1.230000e+00 9.424888e-01 3.342377e-01 -9.424883e-01
1.245000e+00 9.473962e-01 3.200633e-01 -9.473960e-01
1.260000e+00 9.520903e-01 3.058169e-01 -9.520897e-01
1.275000e+00 9.565703e-01 2.915017e-01 -9.565692e-01
1.290000e+00 9.608351e-01 2.771209e-01 -9.608349e-01
1.305000e+00 9.648836e-01 2.626777e-01 -9.648837e-01
1.320000e+00 9.687151e-01 2.481755e-01 -9.687155e-01
1.335000e+00 9.723286e-01 2.336174e-01 -9.723292e-01
1.350000e+00 9.757234e-01 2.190067e-01 -9.757243e-01
1.365000e+00 9.788986e-01 2.043467e-01 -9.788982e-01
1.380000e+00 9.818535e-01 1.896408e-01 -9.818536e-01
1.395000e+00 9.845876e-01 1.748922e-01 -9.845886e-01
1.410000e+00 9.871001e-01 1.601043e-01 -9.871006e-01
1.425000e+00 9.893905e-01 1.452804e-01 -9.893908e-01
1.440000e+00 9.914583e-01 1.304237e-01 -9.914576e-01
1.455000e+00 9.933031e-01 1.155377e-01 -9.933028e-01
1.470000e+00 9.949243e-01 1.006257e-01 -9.949240e-01
1.485000e+00 9.963218e-01 8.569111e-02 -9.963217e-01
1.500000e+00 9.974950e-01 7.073720e-02 -9.974954e-01
1.515000e+00 9.984438e-01 5.576738e-02 -9.984440e-01
1.530000e+00 9.991679e-01 4.078501e-02 -9.991685e-01
1.545000e+00 9.996673e-01 2.579347e-02 -9.996675e-01
1.560000e+00 9.999417e-01 1.079612e-02 -9.999416e-01
1.575000e+00 9.999912e-01 -4.203661e-03 -9.999909e-01
1.590000e+00 9.998156e-01 -1.920249e-02 -9.998155e-01
1.605000e+00 9.994151e-01 -3.419700e-02 -9.994143e-01
1.620000e+00 9.987897e-01 -4.918382e-02 -9.987904e-01
1.635000e+00 9.979397e-01 -6.415957e-02 -9.979396e-01
1.650000e+00 9.968650e-01 -7.912089e-02 -9.968649e-01
1.665000e+00 9.955661e-01 -9.406440e-02 -9.955658e-01
1.680000e+00 9.940432e-01 -1.089868e-01 -9.940430e-01
1.695000e+00 9.922966e-01 -1.238846e-01 -9.922973e-01
1.710000e+00 9.903268e-01 -1.387545e-01 -9.903268e-01
1.725000e+00 9.881342e-01 -1.535933e-01 -9.881342e-01
1.740000e+00 9.857192e-01 -1.683974e-01 -9.857193e-01
1.755000e+00 9.830824e-01 -1.831637e-01 -9.830823e-01
1.770000e+00 9.802245e-01 -1.978888e-01 -9.802246e-01
1.785000e+00 9.771460e-01 -2.125694e-01 -9.771461e-01
1.800000e+00 9.738476e-01 -2.272021e-01 -9.738479e-01
1.815000e+00 9.703302e-01 -2.417837e-01 -9.703300e-01
1.830000e+00 9.665944e-01 -2.563109e-01 -9.665939e-01
1.845000e+00 9.626411e-01 -2.707804e-01 -9.626411e-01
1.860000e+00 9.584713e-01 -2.851891e-01 -9.584714e-01
1.875000e+00 9.540858e-01 -2.995335e-01 -9.540858e-01
1.890000e+00 9.494856e-01 -3.138106e-01 -9.494851e-01
1.905000e+00 9.446718e-01 -3.280170e-01 -9.446718e-01
1.920000e+00 9.396455e-01 -3.421497e-01 -9.396449e-01
1.935000e+00 9.344077e-01 -3.562053e-01 -9.344077e-01
1.950000e+00 9.289597e-01 -3.701808e-01 -9.289599e-01
1.965000e+00 9.233027e-01 -3.840731e-01 -9.233027e-01
1.980000e+00 9.174380e-01 -3.978789e-01 -9.174377e-01
1.995000e+00 9.113668e-01 -4.115952e-01 -9.113669e-01
2.010000e+00 9.050906e-01 -4.252189e-01 -9.050902e-01
2.025000e+00 8.986107e-01 -4.387469e-01 -8.986108e-01
2.040000e+00 8.919287e-01 -4.521762e-01 -8.919288e-01
2.055000e+00 8.850459e-01 -4.655037e-01 -8.850457e-01
2.070000e+00 8.779641e-01 -4.787265e-01 -8.779636e-01
2.085000e+00 8.706847e-01 -4.918417e-01 -8.706844e-01
2.100000e+00 8.632094e-01 -5.048461e-01 -8.632092e-01
2.115000e+00 8.555398e-01 -5.177370e-01 -8.555401e-01
2.130000e+00 8.476778e-01 -5.305113e-01 -8.476780e-01
2.145000e+00 8.396251e-01 -5.431663e-01 -8.396252e-01
2.160000e+00 8.313835e-01 -5.556991e-01 -8.313837e-01
2.175000e+00 8.229548e-01 -5.681069e-01 -8.229547e-01
2.190000e+00 8.143409e-01 -5.803869e-01 -8.143413e-01
2.205000e+00 8.055438e-01 -5.925362e-01 -8.055437e-01
2.220000e+00 7.965655e-01 -6.045523e-01 -7.965654e-01
2.235000e+00 7.874079e-01 -6.164323e-01 -7.874080e-01
2.250000e+00 7.780732e-01 -6.281736e-01 -7.780728e-01
2.265000e+00 7.685634e-01 -6.397736e-01 -7.685635e-01
2.280000e+00 7.588807e-01 -6.512297e-01 -7.588809e-01
2.295000e+00 7.490273e-01 -6.625392e-01 -7.490271e-01
2.310000e+00 7.390053e-01 -6.736996e-01 -7.390052e-01
2.325000e+00 7.288170e-01 -6.847085e-01 -7.288169e-01
2.340000e+00 7.184648e-01 -6.955633e-01 -7.184645e-01
2.355000e+00 7.079509e-01 -7.062616e-01 -7.079512e-01
2.370000e+00 6.972777e-01 -7.168011e-01 -6.972779e-01
2.385000e+00 6.864477e-01 -7.271792e-01 -6.864475e-01
2.400000e+00 6.754632e-01 -7.373937e-01 -6.754635e-01
2.415000e+00 6.643267e-01 -7.474423e-01 -6.643267e-01
2.430000e+00 6.530408e-01 -7.573228e-01 -6.530410e-01
2.445000e+00 6.416079e-01 -7.670328e-01 -6.416078e-01
2.460000e+00 6.300306e-01 -7.765703e-01 -6.300305e-01
2.475000e+00 6.183116e-01 -7.859330e-01 -6.183117e-01
2.490000e+00 6.064535e-01 -7.951189e-01 -6.064535e-01
2.505000e+00 5.944590e-01 -8.041259e-01 -5.944593e-01
2.520000e+00 5.823306e-01 -8.129520e-01 -5.823307e-01
2.535000e+00 5.700713e-01 -8.215952e-01 -5.700714e-01
2.550000e+00 5.576837e-01 -8.300535e-01 -5.576835e-01
2.565000e+00 5.451706e-01 -8.383251e-01 -5.451706e-01
2.580000e+00 5.325349e-01 -8.464080e-01 -5.325348e-01
2.595000e+00 5.197794e-01 -8.543005e-01 -5.197793e-01
2.610000e+00 5.069069e-01 -8.620008e-01 -5.069068e-01
2.625000e+00 4.939203e-01 -8.695072e-01 -4.939203e-01
2.640000e+00 4.808226e-01 -8.768179e-01 -4.808227e-01
2.655000e+00 4.676167e-01 -8.839313e-01 -4.676168e-01
2.670000e+00 4.543057e-01 -8.908459e-01 -4.543056e-01
2.685000e+00 4.408924e-01 -8.975600e-01 -4.408923e-01
2.700000e+00 4.273799e-01 -9.040721e-01 -4.273798e-01
2.715000e+00 4.137712e-01 -9.103809e-01 -4.137713e-01
2.730000e+00 4.000695e-01 -9.164848e-01 -4.000694e-01
2.745000e+00 3.862777e-01 -9.223825e-01 -3.862778e-01
2.760000e+00 3.723990e-01 -9.280727e-01 -3.723990e-01
2.775000e+00 3.584366e-01 -9.335541e-01 -3.584365e-01
2.790000e+00 3.443935e-01 -9.388254e-01 -3.443933e-01
2.805000e+00 3.302729e-01 -9.438855e-01 -3.302729e-01
2.820000e+00 3.160780e-01 -9.487332e-01 -3.160779e-01
2.835000e+00 3.018119e-01 -9.533675e-01 -3.018120e-01
2.850000e+00 2.874780e-01 -9.577872e-01 -2.874780e-01
2.865000e+00 2.730794e-01 -9.619915e-01 -2.730794e-01
2.880000e+00 2.586193e-01 -9.659793e-01 -2.586193e-01
2.895000e+00 2.441011e-01 -9.697498e-01 -2.441011e-01
2.910000e+00 2.295279e-01 -9.733021e-01 -2.295280e-01
2.925000e+00 2.149031e-01 -9.766354e-01 -2.149032e-01
2.940000e+00 2.002300e-01 -9.797489e-01 -2.002300e-01
2.955000e+00 1.855118e-01 -9.826420e-01 -1.855117e-01
2.970000e+00 1.707518e-01 -9.853141e-01 -1.707519e-01
2.985000e+00 1.559535e-01 -9.877644e-01 -1.559535e-01
3.000000e+00 1.411200e-01 -9.899925e-01 -1.411200e-01
3.015000e+00 1.262548e-01 -9.919978e-01 -1.262548e-01
3.030000e+00 1.113612e-01 -9.937800e-01 -1.113612e-01
3.045000e+00 9.644252e-02 -9.953386e-01 -9.644252e-02
3.060000e+00 8.150215e-02 -9.966732e-01 -8.150214e-02
3.075000e+00 6.654345e-02 -9.977835e-01 -6.654343e-02
3.090000e+00 5.156977e-02 -9.986694e-01 -5.156977e-02
3.105000e+00 3.658449e-02 -9.993306e-01 -3.658448e-02
3.120000e+00 2.159098e-02 -9.997669e-01 -2.159098e-02
3.135000e+00 6.592606e-03 -9.999783e-01 -6.592607e-03
3.150000e+00 -8.407247e-03 -9.999647e-01 8.407251e-03
3.165000e+00 -2.340521e-02 -9.997261e-01 2.340521e-02
3.180000e+00 -3.839790e-02 -9.992625e-01 3.839790e-02
3.195000e+00 -5.338196e-02 -9.985742e-01 5.338196e-02
3.210000e+00 -6.835401e-02 -9.976611e-01 6.835401e-02
3.225000e+00 -8.331067e-02 -9.965236e-01 8.331067e-02
3.240000e+00 -9.824859e-02 -9.951619e-01 9.824859e-02
3.255000e+00 -1.131644e-01 -9.935763e-01 1.131644e-01
3.270000e+00 -1.280548e-01 -9.917671e-01 1.280548e-01
3.285000e+00 -1.429163e-01 -9.897348e-01 1.429163e-01
3.300000e+00 -1.577457e-01 -9.874798e-01 1.577457e-01
3.315000e+00 -1.725396e-01 -9.850026e-01 1.725396e-01
3.330000e+00 -1.872947e-01 -9.823038e-01 1.872946e-01
3.345000e+00 -2.020076e-01 -9.793840e-01 2.020076e-01
3.360000e+00 -2.166751e-01 -9.762438e-01 2.166751e-01
3.375000e+00 -2.312938e-01 -9.728839e-01 2.312938e-01
3.390000e+00 -2.458605e-01 -9.693052e-01 2.458605e-01
3.405000e+00 -2.603719e-01 -9.655084e-01 2.603719e-01
3.420000e+00 -2.748247e-01 -9.614944e-01 2.748247e-01
3.435000e+00 -2.892156e-01 -9.572640e-01 2.892156e-01
3.450000e+00 -3.035415e-01 -9.528182e-01 3.035415e-01
3.465000e+00 -3.177991e-01 -9.481581e-01 3.177990e-01
3.480000e+00 -3.319852e-01 -9.432846e-01 3.319851e-01
3.495000e+00 -3.460966e-01 -9.381989e-01 3.460967e-01
3.510000e+00 -3.601301e-01 -9.329021e-01 3.601302e-01
3.525000e+00 -3.740826e-01 -9.273954e-01 3.740825e-01
3.540000e+00 -3.879509e-01 -9.216800e-01 3.879509e-01
3.555000e+00 -4.017320e-01 -9.157573e-01 4.017319e-01
3.570000e+00 -4.154226e-01 -9.096285e-01 4.154226e-01
3.585000e+00 -4.290198e-01 -9.032951e-01 4.290197e-01
3.600000e+00 -4.425204e-01 -8.967584e-01 4.425205e-01
3.615000e+00 -4.559215e-01 -8.900200e-01 4.559214e-01
3.630000e+00 -4.692200e-01 -8.830813e-01 4.692201e-01
3.645000e+00 -4.824130e-01 -8.759439e-01 4.824130e-01
3.660000e+00 -4.954974e-01 -8.686094e-01 4.954974e-01
3.675000e+00 -5.084703e-01 -8.610795e-01 5.084703e-01
3.690000e+00 -5.213288e-01 -8.533559e-01 5.213287e-01
3.705000e+00 -5.340700e-01 -8.454403e-01 5.340699e-01
3.720000e+00 -5.466910e-01 -8.373344e-01 5.466911e-01
3.735000e+00 -5.591891e-01 -8.290401e-01 5.591891e-01
3.750000e+00 -5.715613e-01 -8.205594e-01 5.715614e-01
3.765000e+00 -5.838049e-01 -8.118939e-01 5.838050e-01
3.780000e+00 -5.959172e-01 -8.030459e-01 5.959173e-01
3.795000e+00 -6.078954e-01 -7.940171e-01 6.078955e-01
3.810000e+00 -6.197368e-01 -7.848097e-01 6.197370e-01
3.825000e+00 -6.314388e-01 -7.754257e-01 6.314387e-01
3.840000e+00 -6.429987e-01 -7.658672e-01 6.429989e-01
3.855000e+00 -6.544140e-01 -7.561365e-01 6.544140e-01
3.870000e+00 -6.656820e-01 -7.462355e-01 6.656819e-01
3.885000e+00 -6.768002e-01 -7.361667e-01 6.768003e-01
3.900000e+00 -6.877662e-01 -7.259323e-01 6.877662e-01
3.915000e+00 -6.985774e-01 -7.155345e-01 6.985774e-01
3.930000e+00 -7.092314e-01 -7.049758e-01 7.092314e-01
3.945000e+00 -7.197258e-01 -6.942584e-01 7.197258e-01
3.960000e+00 -7.300584e-01 -6.833848e-01 7.300584e-01
3.975000e+00 -7.402266e-01 -6.723575e-01 7.402267e-01
3.990000e+00 -7.502283e-01 -6.611788e-01 7.502282e-01
4.005000e+00 -7.600612e-01 -6.498515e-01 7.600612e-01
4.020000e+00 -7.697231e-01 -6.383779e-01 7.697232e-01
4.035000e+00 -7.792119e-01 -6.267606e-01 7.792120e-01
4.050000e+00 -7.885253e-01 -6.150024e-01 7.885252e-01
4.065000e+00 -7.976612e-01 -6.031058e-01 7.976611e-01
4.080000e+00 -8.066177e-01 -5.910734e-01 8.066177e-01
4.095000e+00 -8.153928e-01 -5.789081e-01 8.153927e-01
4.110000e+00 -8.239843e-01 -5.666126e-01 8.239844e-01
4.125000e+00 -8.323905e-01 -5.541895e-01 8.323904e-01
4.140000e+00 -8.406094e-01 -5.416418e-01 8.406095e-01
4.155000e+00 -8.486392e-01 -5.289722e-01 8.486390e-01
4.170000e+00 -8.564780e-01 -5.161836e-01 8.564779e-01
4.185000e+00 -8.641241e-01 -5.032788e-01 8.641242e-01
4.200000e+00 -8.715758e-01 -4.902608e-01 8.715759e-01
4.215000e+00 -8.788314e-01 -4.771325e-01 8.788313e-01
4.230000e+00 -8.858892e-01 -4.638969e-01 8.858892e-01
4.245000e+00 -8.927477e-01 -4.505568e-01 8.927477e-01
4.260000e+00 -8.994054e-01 -4.371154e-01 8.994053e-01
4.275000e+00 -9.058607e-01 -4.235757e-01 9.058607e-01
4.290000e+00 -9.121122e-01 -4.099406e-01 9.121123e-01
4.305000e+00 -9.181585e-01 -3.962134e-01 9.181585e-01
4.320000e+00 -9.239982e-01 -3.823969e-01 9.239981e-01
4.335000e+00 -9.296299e-01 -3.684944e-01 9.296300e-01
4.350000e+00 -9.350526e-01 -3.545091e-01 9.350526e-01
4.365000e+00 -9.402648e-01 -3.404439e-01 9.402649e-01
4.380000e+00 -9.452655e-01 -3.263022e-01 9.452655e-01
4.395000e+00 -9.500535e-01 -3.120870e-01 9.500536e-01
4.410000e+00 -9.546278e-01 -2.978016e-01 9.546278e-01
4.425000e+00 -9.589872e-01 -2.834493e-01 9.589872e-01
4.440000e+00 -9.631309e-01 -2.690331e-01 9.631310e-01
4.455000e+00 -9.670579e-01 -2.545564e-01 9.670579e-01
4.470000e+00 -9.707673e-01 -2.400225e-01 9.707674e-01
4.485000e+00 -9.742583e-01 -2.254345e-01 9.742583e-01
4.500000e+00 -9.775301e-01 -2.107958e-01 9.775300e-01
4.515000e+00 -9.805820e-01 -1.961097e-01 9.805820e-01
4.530000e+00 -9.834132e-01 -1.813794e-01 9.834133e-01
4.545000e+00 -9.860231e-01 -1.666084e-01 9.860230e-01
4.560000e+00 -9.884113e-01 -1.517999e-01 9.884113e-01
4.575000e+00 -9.905770e-01 -1.369572e-01 9.905771e-01
4.590000e+00 -9.925198e-01 -1.220837e-01 9.925198e-01
4.605000e+00 -9.942393e-01 -1.071827e-01 9.942393e-01
4.620000e+00 -9.957352e-01 -9.225760e-02 9.957352e-01
4.635000e+00 -9.970070e-01 -7.731176e-02 9.970070e-01
4.650000e+00 -9.980544e-01 -6.234851e-02 9.980545e-01
4.665000e+00 -9.988774e-01 -4.737125e-02 9.988774e-01
4.680000e+00 -9.994755e-01 -3.238332e-02 9.994755e-01
4.695000e+00 -9.998488e-01 -1.738810e-02 9.998488e-01
4.710000e+00 -9.999971e-01 -2.388978e-03 9.999972e-01
4.725000e+00 -9.999205e-01 1.261069e-02 9.999205e-01
4.740000e+00 -9.996188e-01 2.760751e-02 9.996189e-01
4.755000e+00 -9.990923e-01 4.259813e-02 9.990923e-01
4.770000e+00 -9.983409e-01 5.757916e-02 9.983409e-01
4.785000e+00 -9.973650e-01 7.254723e-02 9.973650e-01
4.800000e+00 -9.961646e-01 8.749898e-02 9.961646e-01
4.815000e+00 -9.947401e-01 1.024310e-01 9.947400e-01
4.830000e+00 -9.930918e-01 1.173401e-01 9.930918e-01
4.845000e+00 -9.912200e-01 1.322227e-01 9.912201e-01
4.860000e+00 -9.891253e-01 1.470756e-01 9.891253e-01
4.875000e+00 -9.868079e-01 1.618953e-01 9.868079e-01
4.890000e+00 -9.842686e-01 1.766787e-01 9.842687e-01
4.905000e+00 -9.815078e-01 1.914223e-01 9.815078e-01
4.920000e+00 -9.785261e-01 2.061228e-01 9.785261e-01
4.935000e+00 -9.753243e-01 2.207770e-01 9.753242e-01
4.950000e+00 -9.719031e-01 2.353814e-01 9.719031e-01
4.965000e+00 -9.682631e-01 2.499330e-01 9.682632e-01
4.980000e+00 -9.644054e-01 2.644282e-01 9.644053e-01
4.995000e+00 -9.603306e-01 2.788640e-01 9.603307e-01
5.010000e+00 -9.560398e-01 2.932371e-01 9.560398e-01
5.025000e+00 -9.515338e-01 3.075442e-01 9.515339e-01
5.040000e+00 -9.468138e-01 3.217820e-01 9.468137e-01
5.055000e+00 -9.418807e-01 3.359475e-01 9.418807e-01
5.070000e+00 -9.367357e-01 3.500374e-01 9.367357e-01
5.085000e+00 -9.313800e-01 3.640485e-01 9.313800e-01
5.100000e+00 -9.258147e-01 3.779777e-01 9.258147e-01
5.115000e+00 -9.200411e-01 3.918219e-01 9.200411e-01
5.130000e+00 -9.140605e-01 4.055779e-01 9.140605e-01
5.145000e+00 -9.078742e-01 4.192427e-01 9.078741e-01
5.160000e+00 -9.014837e-01 4.328131e-01 9.014836e-01
5.175000e+00 -8.948903e-01 4.462862e-01 8.948903e-01
5.190000e+00 -8.880956e-01 4.596588e-01 8.880956e-01
5.205000e+00 -8.811010e-01 4.729281e-01 8.811010e-01
5.220000e+00 -8.739083e-01 4.860909e-01 8.739082e-01
5.235000e+00 -8.665189e-01 4.991443e-01 8.665189e-01
5.250000e+00 -8.589345e-01 5.120855e-01 8.589345e-01
5.265000e+00 -8.511569e-01 5.249114e-01 8.511569e-01
5.280000e+00 -8.431877e-01 5.376192e-01 8.431877e-01
5.295000e+00 -8.350289e-01 5.502061e-01 8.350289e-01
5.310000e+00 -8.266822e-01 5.626692e-01 8.266822e-01
5.325000e+00 -8.181495e-01 5.750056e-01 8.181494e-01
5.340000e+00 -8.094327e-01 5.872127e-01 8.094326e-01
5.355000e+00 -8.005337e-01 5.992877e-01 8.005337e-01
5.370000e+00 -7.914547e-01 6.112278e-01 7.914547e-01
5.385000e+00 -7.821976e-01 6.230304e-01 7.821975e-01
5.400000e+00 -7.727645e-01 6.346929e-01 7.727645e-01
5.415000e+00 -7.631575e-01 6.462125e-01 7.631575e-01
5.430000e+00 -7.533788e-01 6.575867e-01 7.533788e-01
5.445000e+00 -7.434307e-01 6.688130e-01 7.434307e-01
5.460000e+00 -7.333152e-01 6.798888e-01 7.333152e-01
5.475000e+00 -7.230348e-01 6.908117e-01 7.230348e-01
5.490000e+00 -7.125916e-01 7.015791e-01 7.125916e-01
5.505000e+00 -7.019882e-01 7.121886e-01 7.019882e-01
5.520000e+00 -6.912268e-01 7.226379e-01 6.912268e-01
5.535000e+00 -6.803098e-01 7.329246e-01 6.803099e-01
5.550000e+00 -6.692399e-01 7.430464e-01 6.692398e-01
5.565000e+00 -6.580193e-01 7.530011e-01 6.580193e-01
5.580000e+00 -6.466507e-01 7.627863e-01 6.466506e-01
5.595000e+00 -6.351366e-01 7.723999e-01 6.351365e-01
5.610000e+00 -6.234795e-01 7.818397e-01 6.234795e-01
5.625000e+00 -6.116822e-01 7.911035e-01 6.116822e-01
5.640000e+00 -5.997473e-01 8.001894e-01 5.997473e-01
5.655000e+00 -5.876775e-01 8.090953e-01 5.876774e-01
5.670000e+00 -5.754754e-01 8.178191e-01 5.754754e-01
5.685000e+00 -5.631438e-01 8.263589e-01 5.631438e-01
5.700000e+00 -5.506855e-01 8.347128e-01 5.506855e-01
5.715000e+00 -5.381034e-01 8.428789e-01 5.381034e-01
5.730000e+00 -5.254001e-01 8.508553e-01 5.254001e-01
5.745000e+00 -5.125787e-01 8.586403e-01 5.125787e-01
5.760000e+00 -4.996419e-01 8.662321e-01 4.996419e-01
5.775000e+00 -4.865927e-01 8.736290e-01 4.865927e-01
5.790000e+00 -4.734340e-01 8.808293e-01 4.734340e-01
5.805000e+00 -4.601688e-01 8.878314e-01 4.601688e-01
5.820000e+00 -4.468001e-01 8.946338e-01 4.468000e-01
5.835000e+00 -4.333308e-01 9.012349e-01 4.333308e-01
5.850000e+00 -4.197640e-01 9.076333e-01 4.197640e-01
5.865000e+00 -4.061028e-01 9.138274e-01 4.061028e-01
5.880000e+00 -3.923502e-01 9.198159e-01 3.923502e-01
5.895000e+00 -3.785094e-01 9.255975e-01 3.785094e-01
5.910000e+00 -3.645833e-01 9.311708e-01 3.645833e-01
5.925000e+00 -3.505753e-01 9.365346e-01 3.505753e-01
5.940000e+00 -3.364884e-01 9.416876e-01 3.364883e-01
5.955000e+00 -3.223257e-01 9.466288e-01 3.223257e-01
5.970000e+00 -3.080906e-01 9.513570e-01 3.080905e-01
5.985000e+00 -2.937861e-01 9.558712e-01 2.937861e-01
6.000000e+00 -2.794155e-01 9.601703e-01 2.794155e-01
6.015000e+00 -2.649821e-01 9.642533e-01 2.649820e-01
6.030000e+00 -2.504890e-01 9.681194e-01 2.504890e-01
6.045000e+00 -2.359396e-01 9.717677e-01 2.359396e-01
6.060000e+00 -2.213370e-01 9.751974e-01 2.213370e-01
6.075000e+00 -2.066847e-01 9.784076e-01 2.066847e-01
6.090000e+00 -1.919859e-01 9.813977e-01 1.919859e-01
6.105000e+00 -1.772439e-01 9.841670e-01 1.772439e-01
6.120000e+00 -1.624620e-01 9.867148e-01 1.624620e-01
6.135000e+00 -1.476436e-01 9.890406e-01 1.476436e-01
6.150000e+00 -1.327919e-01 9.911439e-01 1.327919e-01
6.165000e+00 -1.179104e-01 9.930242e-01 1.179104e-01
6.180000e+00 -1.030023e-01 9.946811e-01 1.030023e-01
6.195000e+00 -8.807105e-02 9.961142e-01 8.807106e-02
6.210000e+00 -7.311999e-02 9.973231e-01 7.311999e-02
6.225000e+00 -5.815248e-02 9.983077e-01 5.815248e-02
6.240000e+00 -4.317189e-02 9.990677e-01 4.317188e-02
