2.803200e-01 1.960208e-01
2.814100e-01 2.007287e-01
2.825000e-01 2.053526e-01
2.835900e-01 2.098968e-01
2.846800e-01 2.143651e-01
2.857700e-01 2.187609e-01
2.868600e-01 2.230878e-01
2.879500e-01 2.273490e-01
2.890400e-01 2.315473e-01
2.901300e-01 2.356857e-01
2.912200e-01 2.397669e-01
2.923100e-01 2.437934e-01
2.934000e-01 2.477675e-01
2.944900e-01 2.516916e-01
2.955800e-01 2.555677e-01
2.966700e-01 2.593980e-01
2.977600e-01 2.631844e-01
2.988500e-01 2.669287e-01
2.999400e-01 2.706327e-01
3.010300e-01 2.742980e-01
3.021200e-01 2.779262e-01
3.032100e-01 2.815189e-01
3.043000e-01 2.850774e-01
3.053900e-01 2.886031e-01
3.064800e-01 2.920974e-01
3.075700e-01 2.955615e-01
3.086600e-01 2.989965e-01
3.097500e-01 3.024037e-01
3.108400e-01 3.057842e-01
3.119300e-01 3.091389e-01
3.130200e-01 3.124688e-01
3.141100e-01 3.157751e-01
3.152000e-01 3.190585e-01
3.162900e-01 3.223199e-01
3.173800e-01 3.255603e-01
3.184700e-01 3.287803e-01
3.195600e-01 3.319809e-01
3.206500e-01 3.351628e-01
3.217400e-01 3.383266e-01
3.228300e-01 3.414731e-01
3.239200e-01 3.446030e-01
3.250100e-01 3.477170e-01
3.261000e-01 3.508155e-01
3.271900e-01 3.538993e-01
3.282800e-01 3.569690e-01
3.293700e-01 3.600251e-01
3.304600e-01 3.630681e-01
3.315500e-01 3.660986e-01
3.326400e-01 3.691171e-01
3.337300e-01 3.721240e-01
3.348200e-01 3.751200e-01
3.359100e-01 3.781053e-01
3.370000e-01 3.810806e-01
3.380900e-01 3.840461e-01
3.391800e-01 3.870024e-01
3.402700e-01 3.899498e-01
3.413600e-01 3.928888e-01
3.424500e-01 3.958196e-01
3.435400e-01 3.987429e-01
3.446300e-01 4.016587e-01
3.457200e-01 4.045676e-01
3.468100e-01 4.074699e-01
3.479000e-01 4.103659e-01
3.489900e-01 4.132560e-01
3.500800e-01 4.161404e-01
3.511700e-01 4.190195e-01
3.522600e-01 4.218936e-01
3.533500e-01 4.247629e-01
3.544400e-01 4.276278e-01
3.555300e-01 4.304886e-01
3.566200e-01 4.333455e-01
3.577100e-01 4.361989e-01
3.588000e-01 4.390489e-01
3.598900e-01 4.418958e-01
3.609800e-01 4.447400e-01
3.620700e-01 4.475815e-01
3.631600e-01 4.504208e-01
3.642500e-01 4.532580e-01
3.653400e-01 4.560933e-01
3.664300e-01 4.589271e-01
3.675200e-01 4.617594e-01
3.686100e-01 4.645906e-01
3.697000e-01 4.674209e-01
3.707900e-01 4.702504e-01
3.718800e-01 4.730795e-01
3.729700e-01 4.759082e-01
3.740600e-01 4.787369e-01
3.751500e-01 4.815657e-01
3.762400e-01 4.843947e-01
3.773300e-01 4.872243e-01
3.784200e-01 4.900546e-01
3.795100e-01 4.928858e-01
3.806000e-01 4.957181e-01
3.816900e-01 4.985516e-01
3.827800e-01 5.013866e-01
3.838700e-01 5.042233e-01
3.849600e-01 5.070618e-01
3.860500e-01 5.099023e-01
3.871400e-01 5.127449e-01
3.882300e-01 5.155900e-01
3.893200e-01 5.184375e-01
3.904100e-01 5.212878e-01
3.915000e-01 5.241410e-01
3.925900e-01 5.269972e-01
3.936800e-01 5.298566e-01
3.947700e-01 5.327194e-01
3.958600e-01 5.355857e-01
3.969500e-01 5.384558e-01
3.980400e-01 5.413298e-01
3.991300e-01 5.442078e-01
4.002200e-01 5.470900e-01
4.013100e-01 5.499766e-01
4.024000e-01 5.528678e-01
4.034900e-01 5.557636e-01
4.045800e-01 5.586643e-01
4.056700e-01 5.615701e-01
4.067600e-01 5.644810e-01
4.078500e-01 5.673972e-01
4.089400e-01 5.703190e-01
4.100300e-01 5.732464e-01
4.111200e-01 5.761796e-01
4.122100e-01 5.791189e-01
4.133000e-01 5.820642e-01
4.143900e-01 5.850159e-01
4.154800e-01 5.879740e-01
4.165700e-01 5.909387e-01
4.176600e-01 5.939102e-01
4.187500e-01 5.968887e-01
4.198400e-01 5.998742e-01
4.209300e-01 6.028670e-01
4.220200e-01 6.058673e-01
4.231100e-01 6.088751e-01
4.242000e-01 6.118906e-01
4.252900e-01 6.149140e-01
4.263800e-01 6.179456e-01
4.274700e-01 6.209853e-01
4.285600e-01 6.240335e-01
4.296500e-01 6.270902e-01
4.307400e-01 6.301556e-01
4.318300e-01 6.332299e-01
4.329200e-01 6.363133e-01
4.340100e-01 6.394059e-01
4.351000e-01 6.425079e-01
4.361900e-01 6.456195e-01
4.372800e-01 6.487408e-01
4.383700e-01 6.518721e-01
4.394600e-01 6.550134e-01
4.405500e-01 6.581650e-01
4.416400e-01 6.613270e-01
4.427300e-01 6.644997e-01
4.438200e-01 6.676831e-01
4.449100e-01 6.708776e-01
4.460000e-01 6.740832e-01
4.470900e-01 6.773001e-01
4.481800e-01 6.805286e-01
4.492700e-01 6.837688e-01
4.503600e-01 6.870209e-01
4.514500e-01 6.902850e-01
4.525400e-01 6.935615e-01
4.536300e-01 6.968505e-01
4.547200e-01 7.001521e-01
4.558100e-01 7.034667e-01
4.569000e-01 7.067943e-01
4.579900e-01 7.101352e-01
4.590800e-01 7.134895e-01
4.601700e-01 7.168576e-01
4.612600e-01 7.202396e-01
4.623500e-01 7.236357e-01
4.634400e-01 7.270461e-01
4.645300e-01 7.304710e-01
4.656200e-01 7.339107e-01
4.667100e-01 7.373654e-01
4.678000e-01 7.408354e-01
4.688900e-01 7.443207e-01
4.699800e-01 7.478217e-01
4.710700e-01 7.513386e-01
4.721600e-01 7.548717e-01
4.732500e-01 7.584211e-01
4.743400e-01 7.619871e-01
4.754300e-01 7.655700e-01
4.765200e-01 7.691700e-01
4.776100e-01 7.727874e-01
4.787000e-01 7.764224e-01
4.797900e-01 7.800752e-01
4.808800e-01 7.837462e-01
4.819700e-01 7.874356e-01
4.830600e-01 7.911436e-01
4.841500e-01 7.948706e-01
4.852400e-01 7.986168e-01
4.863300e-01 8.023825e-01
4.874200e-01 8.061680e-01
4.885100e-01 8.099736e-01
4.896000e-01 8.137995e-01
4.906900e-01 8.176462e-01
4.917800e-01 8.215137e-01
4.928700e-01 8.254026e-01
4.939600e-01 8.293130e-01
4.950500e-01 8.332454e-01
4.961400e-01 8.372000e-01
4.972300e-01 8.411771e-01
4.983200e-01 8.451772e-01
4.994100e-01 8.492004e-01
5.005000e-01 8.532473e-01
5.015900e-01 8.573180e-01
5.026800e-01 8.614130e-01
5.037700e-01 8.655327e-01
5.048600e-01 8.696773e-01
5.059500e-01 8.738473e-01
5.070400e-01 8.780431e-01
5.081300e-01 8.822650e-01
5.092200e-01 8.865135e-01
5.103100e-01 8.907888e-01
5.114000e-01 8.950915e-01
5.124900e-01 8.994219e-01
5.135800e-01 9.037805e-01
5.146700e-01 9.081677e-01
5.157600e-01 9.125839e-01
5.168500e-01 9.170296e-01
5.179400e-01 9.215052e-01
5.190300e-01 9.260112e-01
5.201200e-01 9.305480e-01
5.212100e-01 9.351161e-01
5.223000e-01 9.397161e-01
5.233900e-01 9.443483e-01
5.244800e-01 9.490133e-01
5.255700e-01 9.537117e-01
5.266600e-01 9.584439e-01
5.277500e-01 9.632104e-01
5.288400e-01 9.680119e-01
5.299300e-01 9.728488e-01
5.310200e-01 9.777217e-01
5.321100e-01 9.826312e-01
5.332000e-01 9.875779e-01
5.342900e-01 9.925624e-01
5.353800e-01 9.975853e-01
5.364700e-01 1.002647e+00
5.375600e-01 1.007749e+00
5.386500e-01 1.012891e+00
5.397400e-01 1.018073e+00
5.408300e-01 1.023298e+00
5.419200e-01 1.028564e+00
5.430100e-01 1.033874e+00
5.441000e-01 1.039228e+00
5.451900e-01 1.044626e+00
5.462800e-01 1.050069e+00
5.473700e-01 1.055558e+00
5.484600e-01 1.061094e+00
5.495500e-01 1.066677e+00
5.506400e-01 1.072309e+00
5.517300e-01 1.077990e+00
5.528200e-01 1.083721e+00
5.539100e-01 1.089503e+00
5.550000e-01 1.095336e+00
5.560900e-01 1.101223e+00
5.571800e-01 1.107163e+00
5.582700e-01 1.113157e+00
5.593600e-01 1.119208e+00
5.604500e-01 1.125314e+00
5.615400e-01 1.131479e+00
5.626300e-01 1.137702e+00
5.637200e-01 1.143984e+00
5.648100e-01 1.150327e+00
5.659000e-01 1.156732e+00
5.669900e-01 1.163201e+00
5.680800e-01 1.169733e+00
5.691700e-01 1.176331e+00
5.702600e-01 1.182995e+00
5.713500e-01 1.189727e+00
5.724400e-01 1.196528e+00
5.735300e-01 1.203400e+00
5.746200e-01 1.210344e+00
5.757100e-01 1.217360e+00
5.768000e-01 1.224452e+00
5.778900e-01 1.231619e+00
5.789800e-01 1.238864e+00
5.800700e-01 1.246188e+00
5.811600e-01 1.253593e+00
5.822500e-01 1.261080e+00
5.833400e-01 1.268651e+00
5.844300e-01 1.276307e+00
5.855200e-01 1.284051e+00
5.866100e-01 1.291885e+00
5.877000e-01 1.299809e+00
5.887900e-01 1.307826e+00
5.898800e-01 1.315938e+00
5.909700e-01 1.324146e+00
5.920600e-01 1.332454e+00
5.931500e-01 1.340862e+00
5.942400e-01 1.349374e+00
5.953300e-01 1.357991e+00
5.964200e-01 1.366716e+00
5.975100e-01 1.375551e+00
5.986000e-01 1.384498e+00
5.996900e-01 1.393560e+00
6.007800e-01 1.402740e+00
6.018700e-01 1.412040e+00
6.029600e-01 1.421463e+00
6.040500e-01 1.431011e+00
6.051400e-01 1.440689e+00
6.062300e-01 1.450497e+00
6.073200e-01 1.460441e+00
6.084100e-01 1.470522e+00
6.095000e-01 1.480744e+00
6.105900e-01 1.491111e+00
6.116800e-01 1.501626e+00
6.127700e-01 1.512293e+00
6.138600e-01 1.523114e+00
6.149500e-01 1.534095e+00
6.160400e-01 1.545239e+00
6.171300e-01 1.556550e+00
6.182200e-01 1.568033e+00
6.193100e-01 1.579691e+00
6.204000e-01 1.591529e+00
6.214900e-01 1.603553e+00
6.225800e-01 1.615766e+00
6.236700e-01 1.628174e+00
6.247600e-01 1.640781e+00
6.258500e-01 1.653595e+00
6.269400e-01 1.666619e+00
6.280300e-01 1.679859e+00
6.291200e-01 1.693323e+00
6.302100e-01 1.707015e+00
6.313000e-01 1.720942e+00
6.323900e-01 1.735111e+00
6.334800e-01 1.749529e+00
6.345700e-01 1.764203e+00
6.356600e-01 1.779140e+00
6.367500e-01 1.794349e+00
6.378400e-01 1.809837e+00
6.389300e-01 1.825612e+00
6.400200e-01 1.841684e+00
6.411100e-01 1.858061e+00
6.422000e-01 1.874752e+00
6.432900e-01 1.891769e+00
6.443800e-01 1.909120e+00
6.454700e-01 1.926817e+00
6.465600e-01 1.944870e+00
6.476500e-01 1.963292e+00
6.487400e-01 1.982094e+00
6.498300e-01 2.001290e+00
6.509200e-01 2.020891e+00
6.520100e-01 2.040913e+00
6.531000e-01 2.061370e+00
6.541900e-01 2.082276e+00
6.552800e-01 2.103647e+00
6.563700e-01 2.125501e+00
6.574600e-01 2.147855e+00
6.585500e-01 2.170726e+00
6.596400e-01 2.194134e+00
6.607300e-01 2.218099e+00
6.618200e-01 2.242642e+00
6.629100e-01 2.267786e+00
6.640000e-01 2.293553e+00
6.650900e-01 2.319968e+00
6.661800e-01 2.347057e+00
6.672700e-01 2.374847e+00
6.683600e-01 2.403367e+00
6.694500e-01 2.432648e+00
6.705400e-01 2.462720e+00
6.716300e-01 2.493619e+00
6.727200e-01 2.525380e+00
6.738100e-01 2.558040e+00
6.749000e-01 2.591640e+00
6.759900e-01 2.626223e+00
6.770800e-01 2.661833e+00
6.781700e-01 2.698518e+00
6.792600e-01 2.736330e+00
6.803500e-01 2.775323e+00
6.814400e-01 2.815554e+00
6.825300e-01 2.857086e+00
6.836200e-01 2.899983e+00
6.847100e-01 2.944317e+00
6.858000e-01 2.990163e+00
6.868900e-01 3.037600e+00
6.879800e-01 3.086716e+00
6.890700e-01 3.137603e+00
6.901600e-01 3.190361e+00
6.912500e-01 3.245097e+00
6.923400e-01 3.301927e+00
6.934300e-01 3.360976e+00
6.945200e-01 3.422379e+00
6.956100e-01 3.486282e+00
6.967000e-01 3.552843e+00
6.977900e-01 3.622235e+00
6.988800e-01 3.694646e+00
6.999700e-01 3.770279e+00
7.010600e-01 3.849358e+00
7.021500e-01 3.932127e+00
7.032400e-01 4.018855e+00
7.043300e-01 4.109836e+00
7.054200e-01 4.205394e+00
7.065100e-01 4.305888e+00
7.076000e-01 4.411715e+00
7.086900e-01 4.523315e+00
7.097800e-01 4.641180e+00
7.108700e-01 4.765857e+00
7.119600e-01 4.897958e+00
7.130500e-01 5.038175e+00
7.141400e-01 5.187284e+00
7.152300e-01 5.346165e+00
7.163200e-01 5.515819e+00
7.174100e-01 5.697387e+00
7.185000e-01 5.892179e+00
7.195900e-01 6.101700e+00
7.206800e-01 6.327699e+00
7.217700e-01 6.572207e+00
7.228600e-01 6.837607e+00
7.239500e-01 7.126709e+00
7.250400e-01 7.442847e+00
7.261300e-01 7.790017e+00
7.272200e-01 8.173038e+00
7.283100e-01 8.597783e+00
7.294000e-01 9.071485e+00
7.304900e-01 9.603145e+00
7.315800e-01 1.020412e+01
7.326700e-01 1.088894e+01
7.337600e-01 1.167650e+01
7.348500e-01 1.259184e+01
7.359400e-01 1.366883e+01
7.370300e-01 1.495453e+01
7.381200e-01 1.651614e+01
7.392100e-01 1.845328e+01
7.403000e-01 2.092001e+01
7.413900e-01 2.416804e+01
7.424800e-01 2.863862e+01
7.435700e-01 3.518236e+01
7.446600e-01 4.567715e+01
7.457500e-01 6.525005e+01
7.468400e-01 1.146605e+02
7.479300e-01 4.809026e+02
7.490200e-01 -2.173510e+02
7.501100e-01 -8.833904e+01
7.512000e-01 -5.531372e+01
7.522900e-01 -4.019699e+01
7.533800e-01 -3.152881e+01
7.544700e-01 -2.590812e+01
7.555600e-01 -2.196794e+01
7.566500e-01 -1.905252e+01
7.577400e-01 -1.680800e+01
7.588300e-01 -1.502664e+01
7.599200e-01 -1.357843e+01
7.610100e-01 -1.237786e+01
7.621000e-01 -1.136638e+01
7.631900e-01 -1.050256e+01
7.642800e-01 -9.756218e+00
7.653700e-01 -9.104904e+00
7.664600e-01 -8.531531e+00
7.675500e-01 -8.022880e+00
7.686400e-01 -7.568561e+00
7.697300e-01 -7.160296e+00
7.708200e-01 -6.791406e+00
7.719100e-01 -6.456445e+00
7.730000e-01 -6.150927e+00
7.740900e-01 -5.871122e+00
7.751800e-01 -5.613906e+00
7.762700e-01 -5.376641e+00
7.773600e-01 -5.157085e+00
7.784500e-01 -4.953319e+00
7.795400e-01 -4.763691e+00
7.806300e-01 -4.586773e+00
7.817200e-01 -4.421323e+00
7.828100e-01 -4.266255e+00
7.839000e-01 -4.120615e+00
7.849900e-01 -3.983565e+00
7.860800e-01 -3.854362e+00
7.871700e-01 -3.732346e+00
7.882600e-01 -3.616929e+00
7.893500e-01 -3.507586e+00
7.904400e-01 -3.403847e+00
7.915300e-01 -3.305287e+00
7.926200e-01 -3.211524e+00
7.937100e-01 -3.122214e+00
7.948000e-01 -3.037044e+00
7.958900e-01 -2.955729e+00
7.969800e-01 -2.878011e+00
7.980700e-01 -2.803653e+00
7.991600e-01 -2.732440e+00
8.002500e-01 -2.664174e+00
8.013400e-01 -2.598672e+00
8.024300e-01 -2.535769e+00
8.035200e-01 -2.475311e+00
8.046100e-01 -2.417155e+00
8.057000e-01 -2.361170e+00
8.067900e-01 -2.307236e+00
8.078800e-01 -2.255240e+00
8.089700e-01 -2.205077e+00
8.100600e-01 -2.156650e+00
8.111500e-01 -2.109869e+00
8.122400e-01 -2.064651e+00
8.133300e-01 -2.020916e+00
8.144200e-01 -1.978591e+00
8.155100e-01 -1.937608e+00
8.166000e-01 -1.897902e+00
8.176900e-01 -1.859413e+00
8.187800e-01 -1.822085e+00
8.198700e-01 -1.785865e+00
8.209600e-01 -1.750703e+00
8.220500e-01 -1.716552e+00
8.231400e-01 -1.683369e+00
8.242300e-01 -1.651110e+00
8.253200e-01 -1.619737e+00
8.264100e-01 -1.589214e+00
8.275000e-01 -1.559505e+00
8.285900e-01 -1.530576e+00
8.296800e-01 -1.502397e+00
8.307700e-01 -1.474938e+00
8.318600e-01 -1.448170e+00
8.329500e-01 -1.422068e+00
8.340400e-01 -1.396605e+00
8.351300e-01 -1.371757e+00
8.362200e-01 -1.347503e+00
8.373100e-01 -1.323819e+00
8.384000e-01 -1.300685e+00
8.394900e-01 -1.278082e+00
8.405800e-01 -1.255991e+00
8.416700e-01 -1.234394e+00
8.427600e-01 -1.213273e+00
8.438500e-01 -1.192613e+00
8.449400e-01 -1.172397e+00
8.460300e-01 -1.152612e+00
8.471200e-01 -1.133242e+00
8.482100e-01 -1.114275e+00
8.493000e-01 -1.095697e+00
8.503900e-01 -1.077495e+00
8.514800e-01 -1.059659e+00
8.525700e-01 -1.042176e+00
8.536600e-01 -1.025035e+00
8.547500e-01 -1.008226e+00
8.558400e-01 -9.917387e-01
8.569300e-01 -9.755637e-01
8.580200e-01 -9.596916e-01
8.591100e-01 -9.441135e-01
8.602000e-01 -9.288207e-01
8.612900e-01 -9.138050e-01
8.623800e-01 -8.990585e-01
8.634700e-01 -8.845736e-01
8.645600e-01 -8.703428e-01
8.656500e-01 -8.563591e-01
8.667400e-01 -8.426158e-01
8.678300e-01 -8.291062e-01
8.689200e-01 -8.158240e-01
8.700100e-01 -8.027631e-01
8.711000e-01 -7.899177e-01
8.721900e-01 -7.772819e-01
8.732800e-01 -7.648505e-01
8.743700e-01 -7.526180e-01
8.754600e-01 -7.405794e-01
8.765500e-01 -7.287298e-01
8.776400e-01 -7.170643e-01
8.787300e-01 -7.055783e-01
8.798200e-01 -6.942675e-01
8.809100e-01 -6.831274e-01
8.820000e-01 -6.721540e-01
8.830900e-01 -6.613431e-01
8.841800e-01 -6.506909e-01
8.852700e-01 -6.401936e-01
8.863600e-01 -6.298476e-01
8.874500e-01 -6.196492e-01
8.885400e-01 -6.095950e-01
8.896300e-01 -5.996818e-01
8.907200e-01 -5.899063e-01
8.918100e-01 -5.802653e-01
8.929000e-01 -5.707558e-01
8.939900e-01 -5.613749e-01
8.950800e-01 -5.521198e-01
8.961700e-01 -5.429875e-01
8.972600e-01 -5.339755e-01
8.983500e-01 -5.250812e-01
8.994400e-01 -5.163019e-01
9.005300e-01 -5.076352e-01
9.016200e-01 -4.990788e-01
9.027100e-01 -4.906303e-01
9.038000e-01 -4.822874e-01
9.048900e-01 -4.740480e-01
9.059800e-01 -4.659098e-01
9.070700e-01 -4.578708e-01
9.081600e-01 -4.499291e-01
9.092500e-01 -4.420826e-01
9.103400e-01 -4.343293e-01
9.114300e-01 -4.266675e-01
9.125200e-01 -4.190954e-01
9.136100e-01 -4.116110e-01
9.147000e-01 -4.042128e-01
9.157900e-01 -3.968991e-01
9.168800e-01 -3.896682e-01
9.179700e-01 -3.825185e-01
9.190600e-01 -3.754485e-01
9.201500e-01 -3.684566e-01
9.212400e-01 -3.615415e-01
9.223300e-01 -3.547016e-01
9.234200e-01 -3.479356e-01
9.245100e-01 -3.412420e-01
9.256000e-01 -3.346196e-01
9.266900e-01 -3.280671e-01
9.277800e-01 -3.215831e-01
9.288700e-01 -3.151665e-01
9.299600e-01 -3.088160e-01
9.310500e-01 -3.025305e-01
9.321400e-01 -2.963088e-01
9.332300e-01 -2.901498e-01
9.343200e-01 -2.840524e-01
9.354100e-01 -2.780155e-01
9.365000e-01 -2.720380e-01
9.375900e-01 -2.661190e-01
9.386800e-01 -2.602575e-01
9.397700e-01 -2.544524e-01
9.408600e-01 -2.487028e-01
9.419500e-01 -2.430078e-01
9.430400e-01 -2.373665e-01
9.441300e-01 -2.317779e-01
9.452200e-01 -2.262412e-01
9.463100e-01 -2.207556e-01
