2.808799e-01 1.224189e-01
2.817798e-01 1.310133e-01
2.826797e-01 1.394335e-01
2.835796e-01 1.476864e-01
2.844795e-01 1.557782e-01
2.853794e-01 1.637152e-01
2.862793e-01 1.715031e-01
2.871792e-01 1.791474e-01
2.880791e-01 1.866534e-01
2.889790e-01 1.940263e-01
2.898789e-01 2.012706e-01
2.907788e-01 2.083911e-01
2.916787e-01 2.153921e-01
2.925786e-01 2.222778e-01
2.934785e-01 2.290521e-01
2.943784e-01 2.357190e-01
2.952783e-01 2.422821e-01
2.961782e-01 2.487448e-01
2.970781e-01 2.551106e-01
2.979780e-01 2.613827e-01
2.988779e-01 2.675642e-01
2.997778e-01 2.736581e-01
3.006777e-01 2.796672e-01
3.015776e-01 2.855942e-01
3.024775e-01 2.914419e-01
3.033774e-01 2.972127e-01
3.042773e-01 3.029091e-01
3.051772e-01 3.085334e-01
3.060771e-01 3.140880e-01
3.069770e-01 3.195749e-01
3.078769e-01 3.249964e-01
3.087768e-01 3.303543e-01
3.096767e-01 3.356508e-01
3.105766e-01 3.408877e-01
3.114765e-01 3.460667e-01
3.123764e-01 3.511898e-01
3.132763e-01 3.562585e-01
3.141762e-01 3.612746e-01
3.150761e-01 3.662397e-01
3.159760e-01 3.711552e-01
3.168759e-01 3.760227e-01
3.177758e-01 3.808436e-01
3.186757e-01 3.856194e-01
3.195756e-01 3.903514e-01
3.204755e-01 3.950410e-01
3.213754e-01 3.996894e-01
3.222753e-01 4.042978e-01
3.231752e-01 4.088676e-01
3.240751e-01 4.133998e-01
3.249750e-01 4.178956e-01
3.258749e-01 4.223561e-01
3.267748e-01 4.267825e-01
3.276747e-01 4.311757e-01
3.285746e-01 4.355368e-01
3.294745e-01 4.398668e-01
3.303744e-01 4.441667e-01
3.312743e-01 4.484375e-01
3.321742e-01 4.526800e-01
3.330741e-01 4.568951e-01
3.339740e-01 4.610839e-01
3.348739e-01 4.652470e-01
3.357738e-01 4.693854e-01
3.366737e-01 4.735000e-01
3.375736e-01 4.775914e-01
3.384735e-01 4.816606e-01
3.393734e-01 4.857082e-01
3.402733e-01 4.897351e-01
3.411732e-01 4.937420e-01
3.420731e-01 4.977297e-01
3.429730e-01 5.016988e-01
3.438729e-01 5.056500e-01
3.447728e-01 5.095842e-01
3.456727e-01 5.135018e-01
3.465726e-01 5.174037e-01
3.474725e-01 5.212905e-01
3.483724e-01 5.251628e-01
3.492723e-01 5.290213e-01
3.501722e-01 5.328667e-01
3.510721e-01 5.366994e-01
3.519720e-01 5.405202e-01
3.528719e-01 5.443297e-01
3.537718e-01 5.481285e-01
3.546717e-01 5.519171e-01
3.555716e-01 5.556962e-01
3.564715e-01 5.594663e-01
3.573714e-01 5.632280e-01
3.582713e-01 5.669820e-01
3.591712e-01 5.707287e-01
3.600711e-01 5.744687e-01
3.609710e-01 5.782026e-01
3.618709e-01 5.819310e-01
3.627708e-01 5.856544e-01
3.636707e-01 5.893733e-01
3.645706e-01 5.930883e-01
3.654705e-01 5.968000e-01
3.663704e-01 6.005089e-01
3.672703e-01 6.042155e-01
3.681702e-01 6.079204e-01
3.690701e-01 6.116241e-01
3.699700e-01 6.153272e-01
3.708699e-01 6.190302e-01
3.717698e-01 6.227336e-01
3.726697e-01 6.264381e-01
3.735696e-01 6.301441e-01
3.744695e-01 6.338522e-01
3.753694e-01 6.375629e-01
3.762693e-01 6.412768e-01
3.771692e-01 6.449944e-01
3.780691e-01 6.487163e-01
3.789690e-01 6.524431e-01
3.798689e-01 6.561753e-01
3.807688e-01 6.599135e-01
3.816687e-01 6.636583e-01
3.825686e-01 6.674101e-01
3.834685e-01 6.711697e-01
3.843684e-01 6.749376e-01
3.852683e-01 6.787144e-01
3.861682e-01 6.825006e-01
3.870681e-01 6.862970e-01
3.879680e-01 6.901040e-01
3.888679e-01 6.939224e-01
3.897678e-01 6.977528e-01
3.906677e-01 7.015957e-01
3.915676e-01 7.054519e-01
3.924675e-01 7.093220e-01
3.933674e-01 7.132067e-01
3.942673e-01 7.171066e-01
3.951672e-01 7.210224e-01
3.960671e-01 7.249549e-01
3.969670e-01 7.289047e-01
3.978669e-01 7.328725e-01
3.987668e-01 7.368592e-01
3.996667e-01 7.408655e-01
4.005666e-01 7.448920e-01
4.014665e-01 7.489397e-01
4.023664e-01 7.530093e-01
4.032663e-01 7.571016e-01
4.041662e-01 7.612175e-01
4.050661e-01 7.653578e-01
4.059660e-01 7.695234e-01
4.068659e-01 7.737152e-01
4.077658e-01 7.779341e-01
4.086657e-01 7.821810e-01
4.095656e-01 7.864568e-01
4.104655e-01 7.907627e-01
4.113654e-01 7.950995e-01
4.122653e-01 7.994684e-01
4.131652e-01 8.038703e-01
4.140651e-01 8.083063e-01
4.149650e-01 8.127776e-01
4.158649e-01 8.172854e-01
4.167648e-01 8.218308e-01
4.176647e-01 8.264150e-01
4.185646e-01 8.310392e-01
4.194645e-01 8.357048e-01
4.203644e-01 8.404131e-01
4.212643e-01 8.451655e-01
4.221642e-01 8.499633e-01
4.230641e-01 8.548080e-01
4.239640e-01 8.597012e-01
4.248639e-01 8.646443e-01
4.257638e-01 8.696389e-01
4.266637e-01 8.746868e-01
4.275636e-01 8.797895e-01
4.284635e-01 8.849489e-01
4.293634e-01 8.901668e-01
4.302633e-01 8.954451e-01
4.311632e-01 9.007857e-01
4.320631e-01 9.061906e-01
4.329630e-01 9.116620e-01
4.338629e-01 9.172020e-01
4.347628e-01 9.228128e-01
4.356627e-01 9.284969e-01
4.365626e-01 9.342565e-01
4.374625e-01 9.400943e-01
4.383624e-01 9.460128e-01
4.392623e-01 9.520147e-01
4.401622e-01 9.581030e-01
4.410621e-01 9.642804e-01
4.419620e-01 9.705501e-01
4.428619e-01 9.769153e-01
4.437618e-01 9.833792e-01
4.446617e-01 9.899454e-01
4.455616e-01 9.966174e-01
4.464615e-01 1.003399e+00
4.473614e-01 1.010294e+00
4.482613e-01 1.017307e+00
4.491612e-01 1.024441e+00
4.500611e-01 1.031702e+00
4.509610e-01 1.039094e+00
4.518609e-01 1.046622e+00
4.527608e-01 1.054291e+00
4.536607e-01 1.062107e+00
4.545606e-01 1.070075e+00
4.554605e-01 1.078201e+00
4.563604e-01 1.086491e+00
4.572603e-01 1.094952e+00
4.581602e-01 1.103590e+00
4.590601e-01 1.112414e+00
4.599600e-01 1.121430e+00
4.608599e-01 1.130647e+00
4.617598e-01 1.140072e+00
4.626597e-01 1.149716e+00
4.635596e-01 1.159587e+00
4.644595e-01 1.169695e+00
4.653594e-01 1.180051e+00
4.662593e-01 1.190666e+00
4.671592e-01 1.201552e+00
4.680591e-01 1.212721e+00
4.689590e-01 1.224187e+00
4.698589e-01 1.235963e+00
4.707588e-01 1.248065e+00
4.716587e-01 1.260509e+00
4.725586e-01 1.273311e+00
4.734585e-01 1.286490e+00
4.743584e-01 1.300064e+00
4.752583e-01 1.314056e+00
4.761582e-01 1.328486e+00
4.770581e-01 1.343379e+00
4.779580e-01 1.358760e+00
4.788579e-01 1.374656e+00
4.797578e-01 1.391096e+00
4.806577e-01 1.408113e+00
4.815576e-01 1.425739e+00
4.824575e-01 1.444012e+00
4.833574e-01 1.462972e+00
4.842573e-01 1.482662e+00
4.851572e-01 1.503127e+00
4.860571e-01 1.524420e+00
4.869570e-01 1.546595e+00
4.878569e-01 1.569712e+00
4.887568e-01 1.593838e+00
4.896567e-01 1.619044e+00
4.905566e-01 1.645409e+00
4.914565e-01 1.673020e+00
4.923564e-01 1.701973e+00
4.932563e-01 1.732374e+00
4.941562e-01 1.764340e+00
4.950561e-01 1.798002e+00
4.959560e-01 1.833504e+00
4.968559e-01 1.871008e+00
4.977558e-01 1.910696e+00
4.986557e-01 1.952772e+00
4.995556e-01 1.997467e+00
5.004555e-01 2.045042e+00
5.013554e-01 2.095793e+00
5.022553e-01 2.150060e+00
5.031552e-01 2.208231e+00
5.040551e-01 2.270756e+00
5.049550e-01 2.338153e+00
5.058549e-01 2.411031e+00
5.067548e-01 2.490099e+00
5.076547e-01 2.576197e+00
5.085546e-01 2.670324e+00
5.094545e-01 2.773677e+00
5.103544e-01 2.887704e+00
5.112543e-01 3.014170e+00
5.121542e-01 3.155255e+00
5.130541e-01 3.313679e+00
5.139540e-01 3.492881e+00
5.148539e-01 3.697273e+00
5.157538e-01 3.932613e+00
5.166537e-01 4.206555e+00
5.175536e-01 4.529509e+00
5.184535e-01 4.915993e+00
5.193534e-01 5.386887e+00
5.202533e-01 5.973348e+00
5.211532e-01 6.724018e+00
5.220531e-01 7.719293e+00
5.229530e-01 9.102279e+00
5.238529e-01 1.115477e+01
5.247528e-01 1.451892e+01
5.256527e-01 2.104415e+01
5.265526e-01 3.913977e+01
5.274525e-01 3.406098e+02
5.283524e-01 -4.912980e+01
5.292523e-01 -2.254489e+01
5.301522e-01 -1.447040e+01
5.310521e-01 -1.056568e+01
5.319520e-01 -8.263278e+00
5.328519e-01 -6.744622e+00
5.337518e-01 -5.667577e+00
5.346517e-01 -4.863852e+00
5.355516e-01 -4.241030e+00
5.364515e-01 -3.744139e+00
5.373514e-01 -3.338429e+00
5.382513e-01 -3.000862e+00
5.391512e-01 -2.715555e+00
5.400511e-01 -2.471207e+00
5.409510e-01 -2.259556e+00
5.418509e-01 -2.074423e+00
5.427508e-01 -1.911091e+00
5.436507e-01 -1.765903e+00
5.445506e-01 -1.635973e+00
5.454505e-01 -1.518998e+00
5.463504e-01 -1.413117e+00
5.472503e-01 -1.316807e+00
5.481502e-01 -1.228814e+00
5.490501e-01 -1.148091e+00
5.499500e-01 -1.073763e+00
5.508499e-01 -1.005088e+00
5.517498e-01 -9.414338e-01
5.526497e-01 -8.822610e-01
5.535496e-01 -8.271038e-01
5.544495e-01 -7.755588e-01
5.553494e-01 -7.272749e-01
5.562493e-01 -6.819452e-01
5.571492e-01 -6.393000e-01
5.580491e-01 -5.991015e-01
5.589490e-01 -5.611392e-01
5.598489e-01 -5.252260e-01
5.607488e-01 -4.911951e-01
5.616487e-01 -4.588974e-01
5.625486e-01 -4.281990e-01
5.634485e-01 -3.989796e-01
5.643484e-01 -3.711306e-01
5.652483e-01 -3.445536e-01
5.661482e-01 -3.191596e-01
5.670481e-01 -2.948676e-01
5.679480e-01 -2.716039e-01
5.688479e-01 -2.493011e-01
5.697478e-01 -2.278976e-01
5.706477e-01 -2.073371e-01
5.715476e-01 -1.875676e-01
5.724475e-01 -1.685416e-01
5.733474e-01 -1.502149e-01
5.742473e-01 -1.325472e-01
5.751472e-01 -1.155009e-01
5.760471e-01 -9.904130e-02
5.769470e-01 -8.313624e-02
5.778469e-01 -6.775582e-02
5.787468e-01 -5.287227e-02
5.796467e-01 -3.845971e-02
5.805466e-01 -2.449403e-02
5.814465e-01 -1.095272e-02
5.823464e-01 2.185247e-03
5.832463e-01 1.493956e-02
5.841462e-01 2.732864e-02
5.850461e-01 3.936976e-02
5.859460e-01 5.107916e-02
5.868459e-01 6.247206e-02
5.877458e-01 7.356280e-02
5.886457e-01 8.436487e-02
5.895456e-01 9.489097e-02
5.904455e-01 1.051531e-01
5.913454e-01 1.151626e-01
5.922453e-01 1.249301e-01
5.931452e-01 1.344657e-01
5.940451e-01 1.437791e-01
5.949450e-01 1.528792e-01
5.958449e-01 1.617746e-01
5.967448e-01 1.704736e-01
5.976447e-01 1.789838e-01
5.985446e-01 1.873125e-01
5.994445e-01 1.954667e-01
6.003444e-01 2.034532e-01
6.012443e-01 2.112781e-01
6.021442e-01 2.189476e-01
6.030441e-01 2.264673e-01
6.039440e-01 2.338427e-01
6.048439e-01 2.410790e-01
6.057438e-01 2.481813e-01
6.066437e-01 2.551543e-01
6.075436e-01 2.620024e-01
6.084435e-01 2.687302e-01
6.093434e-01 2.753418e-01
6.102433e-01 2.818411e-01
6.111432e-01 2.882319e-01
6.120431e-01 2.945180e-01
6.129430e-01 3.007029e-01
6.138429e-01 3.067899e-01
6.147428e-01 3.127823e-01
6.156427e-01 3.186832e-01
6.165426e-01 3.244956e-01
6.174425e-01 3.302223e-01
6.183424e-01 3.358662e-01
6.192423e-01 3.414299e-01
6.201422e-01 3.469160e-01
6.210421e-01 3.523270e-01
6.219420e-01 3.576652e-01
6.228419e-01 3.629329e-01
6.237418e-01 3.681325e-01
6.246417e-01 3.732659e-01
6.255416e-01 3.783354e-01
6.264415e-01 3.833429e-01
6.273414e-01 3.882903e-01
6.282413e-01 3.931796e-01
6.291412e-01 3.980125e-01
6.300411e-01 4.027908e-01
6.309410e-01 4.075163e-01
6.318409e-01 4.121905e-01
6.327408e-01 4.168151e-01
6.336407e-01 4.213916e-01
6.345406e-01 4.259216e-01
6.354405e-01 4.304065e-01
6.363404e-01 4.348478e-01
6.372403e-01 4.392468e-01
6.381402e-01 4.436049e-01
6.390401e-01 4.479235e-01
6.399400e-01 4.522037e-01
6.408399e-01 4.564469e-01
6.417398e-01 4.606543e-01
6.426397e-01 4.648270e-01
6.435396e-01 4.689663e-01
6.444395e-01 4.730732e-01
6.453394e-01 4.771490e-01
6.462393e-01 4.811946e-01
6.471392e-01 4.852111e-01
6.480391e-01 4.891996e-01
6.489390e-01 4.931612e-01
6.498389e-01 4.970967e-01
6.507388e-01 5.010073e-01
6.516387e-01 5.048938e-01
6.525386e-01 5.087572e-01
6.534385e-01 5.125985e-01
6.543384e-01 5.164185e-01
6.552383e-01 5.202182e-01
6.561382e-01 5.239985e-01
6.570381e-01 5.277603e-01
6.579380e-01 5.315043e-01
6.588379e-01 5.352316e-01
6.597378e-01 5.389429e-01
6.606377e-01 5.426391e-01
6.615376e-01 5.463209e-01
6.624375e-01 5.499893e-01
6.633374e-01 5.536451e-01
6.642373e-01 5.572890e-01
6.651372e-01 5.609219e-01
6.660371e-01 5.645446e-01
6.669370e-01 5.681578e-01
6.678369e-01 5.717624e-01
6.687368e-01 5.753592e-01
6.696367e-01 5.789489e-01
6.705366e-01 5.825324e-01
6.714365e-01 5.861104e-01
6.723364e-01 5.896837e-01
6.732363e-01 5.932531e-01
6.741362e-01 5.968194e-01
6.750361e-01 6.003835e-01
6.759360e-01 6.039460e-01
6.768359e-01 6.075078e-01
6.777358e-01 6.110697e-01
6.786357e-01 6.146325e-01
6.795356e-01 6.181971e-01
6.804355e-01 6.217642e-01
6.813354e-01 6.253347e-01
6.822353e-01 6.289094e-01
6.831352e-01 6.324892e-01
6.840351e-01 6.360749e-01
6.849350e-01 6.396674e-01
6.858349e-01 6.432676e-01
6.867348e-01 6.468764e-01
6.876347e-01 6.504946e-01
6.885346e-01 6.541233e-01
6.894345e-01 6.577633e-01
6.903344e-01 6.614155e-01
6.912343e-01 6.650811e-01
6.921342e-01 6.687609e-01
6.930341e-01 6.724559e-01
6.939340e-01 6.761672e-01
6.948339e-01 6.798959e-01
6.957338e-01 6.836430e-01
6.966337e-01 6.874097e-01
6.975336e-01 6.911970e-01
6.984335e-01 6.950061e-01
6.993334e-01 6.988382e-01
7.002333e-01 7.026945e-01
7.011332e-01 7.065763e-01
7.020331e-01 7.104848e-01
7.029330e-01 7.144215e-01
7.038329e-01 7.183875e-01
7.047328e-01 7.223844e-01
7.056327e-01 7.264136e-01
7.065326e-01 7.304766e-01
7.074325e-01 7.345749e-01
7.083324e-01 7.387101e-01
7.092323e-01 7.428839e-01
7.101322e-01 7.470979e-01
7.110321e-01 7.513539e-01
7.119320e-01 7.556537e-01
7.128319e-01 7.599993e-01
7.137318e-01 7.643925e-01
7.146317e-01 7.688354e-01
7.155316e-01 7.733302e-01
7.164315e-01 7.778789e-01
7.173314e-01 7.824839e-01
7.182313e-01 7.871476e-01
7.191312e-01 7.918724e-01
7.200311e-01 7.966609e-01
7.209310e-01 8.015157e-01
7.218309e-01 8.064397e-01
7.227308e-01 8.114358e-01
7.236307e-01 8.165070e-01
7.245306e-01 8.216565e-01
7.254305e-01 8.268877e-01
7.263304e-01 8.322039e-01
7.272303e-01 8.376090e-01
7.281302e-01 8.431066e-01
7.290301e-01 8.487009e-01
7.299300e-01 8.543960e-01
7.308299e-01 8.601963e-01
7.317298e-01 8.661066e-01
7.326297e-01 8.721316e-01
7.335296e-01 8.782766e-01
7.344295e-01 8.845470e-01
7.353294e-01 8.909486e-01
7.362293e-01 8.974872e-01
7.371292e-01 9.041694e-01
7.380291e-01 9.110019e-01
7.389290e-01 9.179919e-01
7.398289e-01 9.251468e-01
7.407288e-01 9.324747e-01
7.416287e-01 9.399842e-01
7.425286e-01 9.476842e-01
7.434285e-01 9.555844e-01
7.443284e-01 9.636949e-01
7.452283e-01 9.720267e-01
7.461282e-01 9.805913e-01
7.470281e-01 9.894013e-01
7.479280e-01 9.984697e-01
7.488279e-01 1.007811e+00
7.497278e-01 1.017440e+00
7.506277e-01 1.027373e+00
7.515276e-01 1.037628e+00
7.524275e-01 1.048223e+00
7.533274e-01 1.059179e+00
7.542273e-01 1.070518e+00
7.551272e-01 1.082263e+00
7.560271e-01 1.094440e+00
7.569270e-01 1.107076e+00
7.578269e-01 1.120202e+00
7.587268e-01 1.133850e+00
7.596267e-01 1.148056e+00
7.605266e-01 1.162859e+00
7.614265e-01 1.178300e+00
7.623264e-01 1.194428e+00
7.632263e-01 1.211293e+00
7.641262e-01 1.228950e+00
7.650261e-01 1.247463e+00
7.659260e-01 1.266900e+00
7.668259e-01 1.287337e+00
7.677258e-01 1.308859e+00
7.686257e-01 1.331560e+00
7.695256e-01 1.355546e+00
7.704255e-01 1.380936e+00
7.713254e-01 1.407862e+00
7.722253e-01 1.436477e+00
7.731252e-01 1.466950e+00
7.740251e-01 1.499478e+00
7.749250e-01 1.534283e+00
7.758249e-01 1.571623e+00
7.767248e-01 1.611794e+00
7.776247e-01 1.655140e+00
7.785246e-01 1.702065e+00
7.794245e-01 1.753043e+00
7.803244e-01 1.808635e+00
7.812243e-01 1.869511e+00
7.821242e-01 1.936478e+00
7.830241e-01 2.010512e+00
7.839240e-01 2.092814e+00
7.848239e-01 2.184872e+00
7.857238e-01 2.288550e+00
7.866237e-01 2.406224e+00
7.875236e-01 2.540960e+00
7.884235e-01 2.696793e+00
7.893234e-01 2.879137e+00
7.902233e-01 3.095433e+00
7.911232e-01 3.356189e+00
7.920231e-01 3.676751e+00
7.929230e-01 4.080444e+00
7.938229e-01 4.604534e+00
7.947228e-01 5.312467e+00
7.956227e-01 6.321772e+00
7.965226e-01 7.877273e+00
7.974225e-01 1.058745e+01
7.983224e-01 1.649844e+01
7.992223e-01 3.946744e+01
8.001222e-01 -8.717437e+01
8.010221e-01 -2.003098e+01
8.019220e-01 -1.109435e+01
8.028219e-01 -7.561909e+00
8.037218e-01 -5.669455e+00
8.046217e-01 -4.489928e+00
8.055216e-01 -3.684221e+00
8.064215e-01 -3.098860e+00
8.073214e-01 -2.654271e+00
8.082213e-01 -2.305079e+00
8.091212e-01 -2.023521e+00
8.100211e-01 -1.791652e+00
8.109210e-01 -1.597362e+00
8.118209e-01 -1.432180e+00
8.127208e-01 -1.290004e+00
8.136207e-01 -1.166325e+00
8.145206e-01 -1.057743e+00
8.154205e-01 -9.616397e-01
8.163204e-01 -8.759727e-01
8.172203e-01 -7.991208e-01
8.181202e-01 -7.297825e-01
8.190201e-01 -6.669008e-01
8.199200e-01 -6.096079e-01
8.208199e-01 -5.571853e-01
8.217198e-01 -5.090325e-01
8.226197e-01 -4.646440e-01
8.235196e-01 -4.235911e-01
8.244195e-01 -3.855080e-01
8.253194e-01 -3.500806e-01
8.262193e-01 -3.170375e-01
8.271192e-01 -2.861432e-01
8.280191e-01 -2.571924e-01
8.289190e-01 -2.300051e-01
8.298189e-01 -2.044230e-01
8.307188e-01 -1.803062e-01
8.316187e-01 -1.575306e-01
8.325186e-01 -1.359858e-01
8.334185e-01 -1.155734e-01
8.343184e-01 -9.620511e-02
8.352183e-01 -7.780162e-02
8.361182e-01 -6.029156e-02
8.370181e-01 -4.361045e-02
8.379180e-01 -2.769989e-02
8.388179e-01 -1.250691e-02
8.397178e-01 2.016704e-03
8.406177e-01 1.591490e-02
8.415176e-01 2.922782e-02
8.424175e-01 4.199223e-02
8.433174e-01 5.424183e-02
8.442173e-01 6.600759e-02
8.451172e-01 7.731802e-02
8.460171e-01 8.819940e-02
8.469170e-01 9.867602e-02
8.478169e-01 1.087703e-01
8.487168e-01 1.185031e-01
8.496167e-01 1.278936e-01
8.505166e-01 1.369597e-01
8.514165e-01 1.457182e-01
8.523164e-01 1.541846e-01
8.532163e-01 1.623733e-01
8.541162e-01 1.702978e-01
8.550161e-01 1.779707e-01
8.559160e-01 1.854039e-01
8.568159e-01 1.926084e-01
8.577158e-01 1.995947e-01
8.586157e-01 2.063723e-01
8.595156e-01 2.129505e-01
8.604155e-01 2.193378e-01
8.613154e-01 2.255425e-01
8.622153e-01 2.315719e-01
8.631152e-01 2.374335e-01
8.640151e-01 2.431339e-01
8.649150e-01 2.486795e-01
8.658149e-01 2.540764e-01
8.667148e-01 2.593303e-01
8.676147e-01 2.644466e-01
8.685146e-01 2.694305e-01
8.694145e-01 2.742868e-01
8.703144e-01 2.790200e-01
8.712143e-01 2.836347e-01
8.721142e-01 2.881349e-01
8.730141e-01 2.925245e-01
8.739140e-01 2.968073e-01
8.748139e-01 3.009870e-01
8.757138e-01 3.050667e-01
8.766137e-01 3.090499e-01
